mac_address,time_s,battery_percent
A0:85:E3:DF:C3:4C,0,100.5
A0:85:E3:DF:C3:4C,30,100.2
A0:85:E3:DF:C3:4C,60,99.9
A0:85:E3:DF:C3:4C,90,99.4
A0:85:E3:DF:C3:4C,120,99.1
A0:85:E3:DF:C3:4C,150,98.6
A0:85:E3:DF:C3:4C,180,98.1
A0:85:E3:DF:C3:4C,210,97.7
A0:85:E3:DF:C3:4C,240,97.2
A0:85:E3:DF:C3:4C,270,96.7
A0:85:E3:DF:C3:4C,300,96.2
A0:85:E3:DF:C3:4C,330,95.8
A0:85:E3:DF:C3:4C,360,95.1
A0:85:E3:DF:C3:4C,390,94.7
A0:85:E3:DF:C3:4C,420,94.2
A0:85:E3:DF:C3:4C,450,93.5
A0:85:E3:DF:C3:4C,480,93.1
A0:85:E3:DF:C3:4C,510,92.6
A0:85:E3:DF:C3:4C,540,92.0
A0:85:E3:DF:C3:4C,570,91.5
A0:85:E3:DF:C3:4C,600,90.9
A0:85:E3:DF:C3:4C,630,90.4
A0:85:E3:DF:C3:4C,661,89.8
A0:85:E3:DF:C3:4C,691,89.3
A0:85:E3:DF:C3:4C,722,88.6
A0:85:E3:DF:C3:4C,752,88.2
A0:85:E3:DF:C3:4C,782,87.6
A0:85:E3:DF:C3:4C,812,87.1
A0:85:E3:DF:C3:4C,842,86.5
A0:85:E3:DF:C3:4C,872,85.9
A0:85:E3:DF:C3:4C,902,85.3
A0:85:E3:DF:C3:4C,932,84.8
A0:85:E3:DF:C3:4C,962,84.2
A0:85:E3:DF:C3:4C,992,83.7
A0:85:E3:DF:C3:4C,1022,83.0
A0:85:E3:DF:C3:4C,1052,82.5
A0:85:E3:DF:C3:4C,1082,81.9
A0:85:E3:DF:C3:4C,1112,81.2
A0:85:E3:DF:C3:4C,1142,80.7
A0:85:E3:DF:C3:4C,1172,80.1
A0:85:E3:DF:C3:4C,1202,79.4
A0:85:E3:DF:C3:4C,1232,79.0
A0:85:E3:DF:C3:4C,1263,78.3
A0:85:E3:DF:C3:4C,1293,77.6
A0:85:E3:DF:C3:4C,1323,77.2
A0:85:E3:DF:C3:4C,1353,76.5
A0:85:E3:DF:C3:4C,1383,75.9
A0:85:E3:DF:C3:4C,1413,75.2
A0:85:E3:DF:C3:4C,1443,74.7
A0:85:E3:DF:C3:4C,1473,74.1
A0:85:E3:DF:C3:4C,1503,73.4
A0:85:E3:DF:C3:4C,1533,72.9
A0:85:E3:DF:C3:4C,1563,72.3
A0:85:E3:DF:C3:4C,1593,71.6
A0:85:E3:DF:C3:4C,1623,71.1
A0:85:E3:DF:C3:4C,1653,70.4
A0:85:E3:DF:C3:4C,1683,69.8
A0:85:E3:DF:C3:4C,1713,69.1
A0:85:E3:DF:C3:4C,1743,68.6
A0:85:E3:DF:C3:4C,1774,68.0
A0:85:E3:DF:C3:4C,1804,67.4
A0:85:E3:DF:C3:4C,1834,66.7
A0:85:E3:DF:C3:4C,1864,66.1
A0:85:E3:DF:C3:4C,1894,65.6
A0:85:E3:DF:C3:4C,1924,65.0
A0:85:E3:DF:C3:4C,1954,64.4
A0:85:E3:DF:C3:4C,1984,63.8
A0:85:E3:DF:C3:4C,2014,63.3
A0:85:E3:DF:C3:4C,2044,62.7
A0:85:E3:DF:C3:4C,2074,62.1
A0:85:E3:DF:C3:4C,2104,61.5
A0:85:E3:DF:C3:4C,2134,61.1
A0:85:E3:DF:C3:4C,2164,60.4
A0:85:E3:DF:C3:4C,2194,59.8
A0:85:E3:DF:C3:4C,2224,59.2
A0:85:E3:DF:C3:4C,2255,58.2
A0:85:E3:DF:C3:4C,2285,57.6
A0:85:E3:DF:C3:4C,2315,56.9
A0:85:E3:DF:C3:4C,2345,56.3
A0:85:E3:DF:C3:4C,2376,55.7
A0:85:E3:DF:C3:4C,2406,55.0
A0:85:E3:DF:C3:4C,2436,54.4
A0:85:E3:DF:C3:4C,2466,53.5
A0:85:E3:DF:C3:4C,2496,53.1
A0:85:E3:DF:C3:4C,2526,52.3
A0:85:E3:DF:C3:4C,2556,51.5
A0:85:E3:DF:C3:4C,2586,50.8
A0:85:E3:DF:C3:4C,2616,50.0
A0:85:E3:DF:C3:4C,2646,49.2
A0:85:E3:DF:C3:4C,2676,48.5
A0:85:E3:DF:C3:4C,2706,48.1
A0:85:E3:DF:C3:4C,2737,47.3
A0:85:E3:DF:C3:4C,2767,46.5
A0:85:E3:DF:C3:4C,2797,45.7
A0:85:E3:DF:C3:4C,2827,44.9
A0:85:E3:DF:C3:4C,2857,44.5
A0:85:E3:DF:C3:4C,2887,43.6
A0:85:E3:DF:C3:4C,2917,42.8
A0:85:E3:DF:C3:4C,2947,42.0
A0:85:E3:DF:C3:4C,2977,41.2
A0:85:E3:DF:C3:4C,3007,40.5
A0:85:E3:DF:C3:4C,3037,39.7
A0:85:E3:DF:C3:4C,3067,39.0
A0:85:E3:DF:C3:4C,3097,38.3
A0:85:E3:DF:C3:4C,3127,37.6
A0:85:E3:DF:C3:4C,3158,36.9
A0:85:E3:DF:C3:4C,3188,36.1
A0:85:E3:DF:C3:4C,3218,35.4
A0:85:E3:DF:C3:4C,3248,34.7
A0:85:E3:DF:C3:4C,3278,33.8
A0:85:E3:DF:C3:4C,3308,33.0
A0:85:E3:DF:C3:4C,3338,32.1
A0:85:E3:DF:C3:4C,3368,31.7
A0:85:E3:DF:C3:4C,3398,30.8
A0:85:E3:DF:C3:4C,3428,30.0
A0:85:E3:DF:C3:4C,3458,29.1
A0:85:E3:DF:C3:4C,3488,28.3
A0:85:E3:DF:C3:4C,3518,27.8
A0:85:E3:DF:C3:4C,3549,27.0
A0:85:E3:DF:C3:4C,3579,26.1
A0:85:E3:DF:C3:4C,3609,25.2
A0:85:E3:DF:C3:4C,3639,24.4
A0:85:E3:DF:C3:4C,3669,24.0
A0:85:E3:DF:C3:4C,3699,23.1
A0:85:E3:DF:C3:4C,3729,22.2
A0:85:E3:DF:C3:4C,3759,21.4
A0:85:E3:DF:C3:4C,3789,20.5
A0:85:E3:DF:C3:4C,3819,19.8
A0:85:E3:DF:C3:4C,3849,19.1
A0:85:E3:DF:C3:4C,3880,18.3
A0:85:E3:DF:C3:4C,3910,17.5
A0:85:E3:DF:C3:4C,3940,16.7
A0:85:E3:DF:C3:4C,3970,15.9
A0:85:E3:DF:C3:4C,4000,15.2
A0:85:E3:DF:C3:4C,4031,14.4
A0:85:E3:DF:C3:4C,4061,13.6
A0:85:E3:DF:C3:4C,4091,12.8
A0:85:E3:DF:C3:4C,4121,12.1
A0:85:E3:DF:C3:4C,4151,11.3
A0:85:E3:DF:C3:4C,4181,10.5
A0:85:E3:DF:C3:4C,4211,9.7
A0:85:E3:DF:C3:4C,4242,9.0
A0:85:E3:DF:C3:4C,4272,8.1
A0:85:E3:DF:C3:4C,4302,7.4
A0:85:E3:DF:C3:4C,4332,6.5
A0:85:E3:DF:C3:4C,4362,5.7
A0:85:E3:DF:C3:4C,4392,5.1
A0:85:E3:DF:C3:4C,4422,4.5
A0:85:E3:DF:C3:4C,4452,3.8
A0:85:E3:DF:C3:4C,4482,3.1
A0:85:E3:DF:C3:4C,4512,2.5
A0:85:E3:DF:C3:4C,4542,2.1
A0:85:E3:DF:C3:4C,4572,1.8
A0:85:E3:DF:C3:4C,4602,1.5
A0:85:E3:DF:C3:4C,4632,1.2
A0:85:E3:DF:C3:4C,4662,0.9
A0:85:E3:DF:C3:4C,4692,0.7
A0:85:E3:DF:C3:4C,4722,0.4
A0:85:E3:DF:C3:4C,4753,0.2
A0:85:E3:DF:C3:4C,4783,0.1
A0:85:E3:DF:C3:4C,4813,0.1
A0:85:E3:DF:C3:4C,4843,0.1
A0:85:E3:DF:C3:4C,4873,0.1
A0:85:E3:DF:C3:4C,4903,0.0
A0:85:E3:DF:C3:4C,4933,0.0
A0:85:E3:DF:C3:4C,4963,0.0
A0:85:E3:DF:C3:4C,4993,0.0
A0:85:E3:DF:C3:4C,5023,0.0
A0:85:E3:DF:C3:4C,5053,0.0
A0:85:E3:DF:C3:4C,5083,0.0
A0:85:E3:DF:C3:4C,5113,0.0
A0:85:E3:DF:C3:4C,0,0.0
