mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,0,99.4
B4:3A:45:80:9A:C0,30,98.9
B4:3A:45:80:9A:C0,61,98.4
B4:3A:45:80:9A:C0,91,97.8
B4:3A:45:80:9A:C0,121,97.0
B4:3A:45:80:9A:C0,151,96.4
B4:3A:45:80:9A:C0,181,95.8
B4:3A:45:80:9A:C0,211,95.0
B4:3A:45:80:9A:C0,241,94.3
B4:3A:45:80:9A:C0,271,93.7
B4:3A:45:80:9A:C0,301,92.9
B4:3A:45:80:9A:C0,331,92.3
B4:3A:45:80:9A:C0,361,91.5
B4:3A:45:80:9A:C0,391,90.7
B4:3A:45:80:9A:C0,421,90.1
B4:3A:45:80:9A:C0,451,89.3
B4:3A:45:80:9A:C0,481,88.6
B4:3A:45:80:9A:C0,511,87.9
B4:3A:45:80:9A:C0,541,87.2
B4:3A:45:80:9A:C0,571,86.5
B4:3A:45:80:9A:C0,601,85.8
B4:3A:45:80:9A:C0,631,85.1
B4:3A:45:80:9A:C0,661,84.3
B4:3A:45:80:9A:C0,691,83.5
B4:3A:45:80:9A:C0,721,82.9
B4:3A:45:80:9A:C0,752,82.1
B4:3A:45:80:9A:C0,782,81.4
B4:3A:45:80:9A:C0,812,80.6
B4:3A:45:80:9A:C0,842,79.9
B4:3A:45:80:9A:C0,872,79.1
B4:3A:45:80:9A:C0,902,78.3
B4:3A:45:80:9A:C0,932,77.6
B4:3A:45:80:9A:C0,962,77.0
B4:3A:45:80:9A:C0,992,76.2
B4:3A:45:80:9A:C0,1022,75.5
B4:3A:45:80:9A:C0,1052,74.7
B4:3A:45:80:9A:C0,1082,74.1
B4:3A:45:80:9A:C0,1112,73.2
B4:3A:45:80:9A:C0,1142,72.6
B4:3A:45:80:9A:C0,1172,71.9
B4:3A:45:80:9A:C0,1202,71.1
B4:3A:45:80:9A:C0,1232,70.4
B4:3A:45:80:9A:C0,1262,69.8
B4:3A:45:80:9A:C0,1293,69.0
B4:3A:45:80:9A:C0,1323,68.3
B4:3A:45:80:9A:C0,1353,67.6
B4:3A:45:80:9A:C0,1383,66.9
B4:3A:45:80:9A:C0,1413,66.3
B4:3A:45:80:9A:C0,1443,65.6
B4:3A:45:80:9A:C0,1473,64.8
B4:3A:45:80:9A:C0,1503,64.1
B4:3A:45:80:9A:C0,1533,63.5
B4:3A:45:80:9A:C0,1563,62.8
B4:3A:45:80:9A:C0,1593,62.1
B4:3A:45:80:9A:C0,1624,61.4
B4:3A:45:80:9A:C0,1654,60.7
B4:3A:45:80:9A:C0,1684,60.1
B4:3A:45:80:9A:C0,1714,59.5
B4:3A:45:80:9A:C0,1744,58.5
B4:3A:45:80:9A:C0,1774,57.9
B4:3A:45:80:9A:C0,1804,57.3
B4:3A:45:80:9A:C0,1835,56.3
B4:3A:45:80:9A:C0,1865,55.7
B4:3A:45:80:9A:C0,1895,54.7
B4:3A:45:80:9A:C0,1925,54.1
B4:3A:45:80:9A:C0,1955,53.5
B4:3A:45:80:9A:C0,1985,52.7
B4:3A:45:80:9A:C0,2015,51.5
B4:3A:45:80:9A:C0,2045,50.8
B4:3A:45:80:9A:C0,2075,50.0
B4:3A:45:80:9A:C0,2105,49.2
B4:3A:45:80:9A:C0,2135,48.5
B4:3A:45:80:9A:C0,2165,47.7
B4:3A:45:80:9A:C0,2195,46.9
B4:3A:45:80:9A:C0,2225,46.1
B4:3A:45:80:9A:C0,2255,45.3
B4:3A:45:80:9A:C0,2285,44.5
B4:3A:45:80:9A:C0,2315,43.6
B4:3A:45:80:9A:C0,2346,42.8
B4:3A:45:80:9A:C0,2376,42.0
B4:3A:45:80:9A:C0,2406,41.2
B4:3A:45:80:9A:C0,2436,40.5
B4:3A:45:80:9A:C0,2466,39.4
B4:3A:45:80:9A:C0,2496,38.7
B4:3A:45:80:9A:C0,2526,37.9
B4:3A:45:80:9A:C0,2556,36.9
B4:3A:45:80:9A:C0,2586,36.1
B4:3A:45:80:9A:C0,2616,35.4
B4:3A:45:80:9A:C0,2646,34.7
B4:3A:45:80:9A:C0,2676,33.8
B4:3A:45:80:9A:C0,2706,33.0
B4:3A:45:80:9A:C0,2736,32.1
B4:3A:45:80:9A:C0,2766,31.3
B4:3A:45:80:9A:C0,2797,30.4
B4:3A:45:80:9A:C0,2827,29.5
B4:3A:45:80:9A:C0,2857,28.7
B4:3A:45:80:9A:C0,2887,27.8
B4:3A:45:80:9A:C0,2917,27.0
B4:3A:45:80:9A:C0,2947,26.1
B4:3A:45:80:9A:C0,2977,25.2
B4:3A:45:80:9A:C0,3007,24.4
B4:3A:45:80:9A:C0,3037,23.5
B4:3A:45:80:9A:C0,3067,22.7
B4:3A:45:80:9A:C0,3097,21.8
B4:3A:45:80:9A:C0,3127,20.9
B4:3A:45:80:9A:C0,3157,20.1
B4:3A:45:80:9A:C0,3187,19.3
B4:3A:45:80:9A:C0,3218,18.3
B4:3A:45:80:9A:C0,3248,17.5
B4:3A:45:80:9A:C0,3279,16.7
B4:3A:45:80:9A:C0,3309,15.7
B4:3A:45:80:9A:C0,3339,14.9
B4:3A:45:80:9A:C0,3369,14.1
B4:3A:45:80:9A:C0,3399,13.1
B4:3A:45:80:9A:C0,3429,12.3
B4:3A:45:80:9A:C0,3459,11.6
B4:3A:45:80:9A:C0,3489,10.8
B4:3A:45:80:9A:C0,3519,9.7
B4:3A:45:80:9A:C0,3549,9.0
B4:3A:45:80:9A:C0,3579,8.0
B4:3A:45:80:9A:C0,3609,7.1
B4:3A:45:80:9A:C0,3640,6.2
B4:3A:45:80:9A:C0,3670,5.5
B4:3A:45:80:9A:C0,3700,4.7
B4:3A:45:80:9A:C0,3730,4.0
B4:3A:45:80:9A:C0,3760,3.3
B4:3A:45:80:9A:C0,3790,2.5
B4:3A:45:80:9A:C0,3820,2.1
B4:3A:45:80:9A:C0,3850,1.7
B4:3A:45:80:9A:C0,3880,1.3
B4:3A:45:80:9A:C0,3910,1.0
B4:3A:45:80:9A:C0,3940,0.7
B4:3A:45:80:9A:C0,3970,0.4
B4:3A:45:80:9A:C0,4001,0.1
B4:3A:45:80:9A:C0,4031,0.1
B4:3A:45:80:9A:C0,4061,0.1
B4:3A:45:80:9A:C0,4091,0.0
B4:3A:45:80:9A:C0,4121,0.0
B4:3A:45:80:9A:C0,4151,0.0
B4:3A:45:80:9A:C0,4181,0.0
B4:3A:45:80:9A:C0,4211,0.0
B4:3A:45:80:9A:C0,4241,0.0
B4:3A:45:80:9A:C0,4271,0.0
B4:3A:45:80:9A:C0,0,0.0
