mac_address,time_s,battery_percent
A0:85:E3:DF:ED:84,0,101.3
A0:85:E3:DF:ED:84,31,100.8
A0:85:E3:DF:ED:84,61,100.0
A0:85:E3:DF:ED:84,91,99.4
A0:85:E3:DF:ED:84,121,98.6
A0:85:E3:DF:ED:84,151,97.8
A0:85:E3:DF:ED:84,181,97.0
A0:85:E3:DF:ED:84,211,96.2
A0:85:E3:DF:ED:84,241,95.4
A0:85:E3:DF:ED:84,271,94.7
A0:85:E3:DF:ED:84,301,93.9
A0:85:E3:DF:ED:84,331,93.1
A0:85:E3:DF:ED:84,361,92.3
A0:85:E3:DF:ED:84,391,91.5
A0:85:E3:DF:ED:84,421,90.7
A0:85:E3:DF:ED:84,451,89.9
A0:85:E3:DF:ED:84,481,89.1
A0:85:E3:DF:ED:84,511,88.2
A0:85:E3:DF:ED:84,541,87.5
A0:85:E3:DF:ED:84,571,86.6
A0:85:E3:DF:ED:84,601,85.9
A0:85:E3:DF:ED:84,631,85.1
A0:85:E3:DF:ED:84,661,84.3
A0:85:E3:DF:ED:84,692,83.5
A0:85:E3:DF:ED:84,722,82.7
A0:85:E3:DF:ED:84,752,81.9
A0:85:E3:DF:ED:84,782,81.1
A0:85:E3:DF:ED:84,812,80.3
A0:85:E3:DF:ED:84,842,79.4
A0:85:E3:DF:ED:84,872,78.6
A0:85:E3:DF:ED:84,902,77.8
A0:85:E3:DF:ED:84,932,77.0
A0:85:E3:DF:ED:84,962,76.2
A0:85:E3:DF:ED:84,992,75.4
A0:85:E3:DF:ED:84,1022,74.5
A0:85:E3:DF:ED:84,1052,73.7
A0:85:E3:DF:ED:84,1082,72.9
A0:85:E3:DF:ED:84,1112,72.1
A0:85:E3:DF:ED:84,1142,71.4
A0:85:E3:DF:ED:84,1172,70.6
A0:85:E3:DF:ED:84,1202,69.8
A0:85:E3:DF:ED:84,1232,69.0
A0:85:E3:DF:ED:84,1263,68.2
A0:85:E3:DF:ED:84,1293,67.3
A0:85:E3:DF:ED:84,1323,66.6
A0:85:E3:DF:ED:84,1353,65.9
A0:85:E3:DF:ED:84,1383,65.0
A0:85:E3:DF:ED:84,1413,64.3
A0:85:E3:DF:ED:84,1443,63.5
A0:85:E3:DF:ED:84,1473,62.7
A0:85:E3:DF:ED:84,1504,62.0
A0:85:E3:DF:ED:84,1534,61.1
A0:85:E3:DF:ED:84,1564,60.4
A0:85:E3:DF:ED:84,1594,59.5
A0:85:E3:DF:ED:84,1624,58.8
A0:85:E3:DF:ED:84,1654,57.9
A0:85:E3:DF:ED:84,1684,56.9
A0:85:E3:DF:ED:84,1714,56.0
A0:85:E3:DF:ED:84,1745,55.4
A0:85:E3:DF:ED:84,1775,54.4
A0:85:E3:DF:ED:84,1805,53.5
A0:85:E3:DF:ED:84,1835,52.7
A0:85:E3:DF:ED:84,1865,51.9
A0:85:E3:DF:ED:84,1895,50.8
A0:85:E3:DF:ED:84,1925,50.0
A0:85:E3:DF:ED:84,1955,49.2
A0:85:E3:DF:ED:84,1985,48.1
A0:85:E3:DF:ED:84,2015,47.3
A0:85:E3:DF:ED:84,2045,46.5
A0:85:E3:DF:ED:84,2075,45.3
A0:85:E3:DF:ED:84,2105,44.5
A0:85:E3:DF:ED:84,2135,43.6
A0:85:E3:DF:ED:84,2165,42.8
A0:85:E3:DF:ED:84,2195,42.0
A0:85:E3:DF:ED:84,2225,40.8
A0:85:E3:DF:ED:84,2256,40.1
A0:85:E3:DF:ED:84,2286,39.0
A0:85:E3:DF:ED:84,2316,38.3
A0:85:E3:DF:ED:84,2346,37.2
A0:85:E3:DF:ED:84,2376,36.1
A0:85:E3:DF:ED:84,2406,35.4
A0:85:E3:DF:ED:84,2436,34.7
A0:85:E3:DF:ED:84,2466,33.4
A0:85:E3:DF:ED:84,2496,32.6
A0:85:E3:DF:ED:84,2526,31.7
A0:85:E3:DF:ED:84,2556,30.8
A0:85:E3:DF:ED:84,2586,30.0
A0:85:E3:DF:ED:84,2616,28.7
A0:85:E3:DF:ED:84,2646,27.8
A0:85:E3:DF:ED:84,2677,27.0
A0:85:E3:DF:ED:84,2707,26.1
A0:85:E3:DF:ED:84,2737,25.2
A0:85:E3:DF:ED:84,2767,24.0
A0:85:E3:DF:ED:84,2797,23.1
A0:85:E3:DF:ED:84,2827,22.2
A0:85:E3:DF:ED:84,2857,21.4
A0:85:E3:DF:ED:84,2887,20.1
A0:85:E3:DF:ED:84,2917,19.1
A0:85:E3:DF:ED:84,2947,18.3
A0:85:E3:DF:ED:84,2977,17.2
A0:85:E3:DF:ED:84,3007,16.2
A0:85:E3:DF:ED:84,3037,15.2
A0:85:E3:DF:ED:84,3068,14.1
A0:85:E3:DF:ED:84,3099,13.1
A0:85:E3:DF:ED:84,3129,12.3
A0:85:E3:DF:ED:84,3159,11.3
A0:85:E3:DF:ED:84,3189,10.3
A0:85:E3:DF:ED:84,3219,9.2
A0:85:E3:DF:ED:84,3249,8.1
A0:85:E3:DF:ED:84,3279,7.1
A0:85:E3:DF:ED:84,3309,6.1
A0:85:E3:DF:ED:84,3339,5.1
A0:85:E3:DF:ED:84,3369,4.2
A0:85:E3:DF:ED:84,3399,3.2
A0:85:E3:DF:ED:84,3429,2.3
A0:85:E3:DF:ED:84,3459,1.6
A0:85:E3:DF:ED:84,3490,0.0
A0:85:E3:DF:ED:84,3520,0.0
A0:85:E3:DF:ED:84,3550,0.0
A0:85:E3:DF:ED:84,3580,0.0
A0:85:E3:DF:ED:84,0,0.0
