mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,0,101.3
B4:3A:45:8A:A4:A0,30,94.2
B4:3A:45:8A:A4:A0,60,94.0
B4:3A:45:8A:A4:A0,90,93.9
B4:3A:45:8A:A4:A0,120,93.7
B4:3A:45:8A:A4:A0,150,93.5
B4:3A:45:8A:A4:A0,180,93.4
B4:3A:45:8A:A4:A0,210,93.1
B4:3A:45:8A:A4:A0,240,92.9
B4:3A:45:8A:A4:A0,270,92.6
B4:3A:45:8A:A4:A0,300,92.4
B4:3A:45:8A:A4:A0,330,92.1
B4:3A:45:8A:A4:A0,360,92.0
B4:3A:45:8A:A4:A0,390,91.6
B4:3A:45:8A:A4:A0,420,91.5
B4:3A:45:8A:A4:A0,450,91.2
B4:3A:45:8A:A4:A0,480,90.9
B4:3A:45:8A:A4:A0,510,90.7
B4:3A:45:8A:A4:A0,540,90.4
B4:3A:45:8A:A4:A0,570,90.1
B4:3A:45:8A:A4:A0,601,89.8
B4:3A:45:8A:A4:A0,631,89.4
B4:3A:45:8A:A4:A0,661,89.3
B4:3A:45:8A:A4:A0,691,89.0
B4:3A:45:8A:A4:A0,722,88.6
B4:3A:45:8A:A4:A0,752,88.4
B4:3A:45:8A:A4:A0,782,88.1
B4:3A:45:8A:A4:A0,812,87.8
B4:3A:45:8A:A4:A0,842,87.4
B4:3A:45:8A:A4:A0,872,87.1
B4:3A:45:8A:A4:A0,902,86.8
B4:3A:45:8A:A4:A0,932,86.5
B4:3A:45:8A:A4:A0,962,86.2
B4:3A:45:8A:A4:A0,992,85.9
B4:3A:45:8A:A4:A0,1022,85.6
B4:3A:45:8A:A4:A0,1052,85.3
B4:3A:45:8A:A4:A0,1082,85.1
B4:3A:45:8A:A4:A0,1112,84.6
B4:3A:45:8A:A4:A0,1142,84.3
B4:3A:45:8A:A4:A0,1172,84.2
B4:3A:45:8A:A4:A0,1202,83.8
B4:3A:45:8A:A4:A0,1232,83.5
B4:3A:45:8A:A4:A0,1262,83.2
B4:3A:45:8A:A4:A0,1292,82.9
B4:3A:45:8A:A4:A0,1323,82.5
B4:3A:45:8A:A4:A0,1353,82.2
B4:3A:45:8A:A4:A0,1383,81.9
B4:3A:45:8A:A4:A0,1413,81.6
B4:3A:45:8A:A4:A0,1443,81.2
B4:3A:45:8A:A4:A0,1473,80.9
B4:3A:45:8A:A4:A0,1503,80.6
B4:3A:45:8A:A4:A0,1533,80.3
B4:3A:45:8A:A4:A0,1563,79.9
B4:3A:45:8A:A4:A0,1593,79.6
B4:3A:45:8A:A4:A0,1623,79.3
B4:3A:45:8A:A4:A0,1653,79.0
B4:3A:45:8A:A4:A0,1683,78.8
B4:3A:45:8A:A4:A0,1713,78.3
B4:3A:45:8A:A4:A0,1743,78.0
B4:3A:45:8A:A4:A0,1773,77.6
B4:3A:45:8A:A4:A0,1804,77.3
B4:3A:45:8A:A4:A0,1834,77.0
B4:3A:45:8A:A4:A0,1864,76.7
B4:3A:45:8A:A4:A0,1894,76.3
B4:3A:45:8A:A4:A0,1924,76.0
B4:3A:45:8A:A4:A0,1954,75.7
B4:3A:45:8A:A4:A0,1984,75.4
B4:3A:45:8A:A4:A0,2014,75.0
B4:3A:45:8A:A4:A0,2044,74.7
B4:3A:45:8A:A4:A0,2074,74.4
B4:3A:45:8A:A4:A0,2104,74.1
B4:3A:45:8A:A4:A0,2134,73.7
B4:3A:45:8A:A4:A0,2164,73.4
B4:3A:45:8A:A4:A0,2194,73.1
B4:3A:45:8A:A4:A0,2224,72.7
B4:3A:45:8A:A4:A0,2255,72.4
B4:3A:45:8A:A4:A0,2285,72.1
B4:3A:45:8A:A4:A0,2315,71.8
B4:3A:45:8A:A4:A0,2346,71.4
B4:3A:45:8A:A4:A0,2376,71.1
B4:3A:45:8A:A4:A0,2406,70.8
B4:3A:45:8A:A4:A0,2436,70.3
B4:3A:45:8A:A4:A0,2466,70.0
B4:3A:45:8A:A4:A0,2496,69.6
B4:3A:45:8A:A4:A0,2526,69.3
B4:3A:45:8A:A4:A0,2556,69.0
B4:3A:45:8A:A4:A0,2586,68.6
B4:3A:45:8A:A4:A0,2616,68.3
B4:3A:45:8A:A4:A0,2646,68.0
B4:3A:45:8A:A4:A0,2676,67.6
B4:3A:45:8A:A4:A0,2706,67.3
B4:3A:45:8A:A4:A0,2736,67.0
B4:3A:45:8A:A4:A0,2766,66.7
B4:3A:45:8A:A4:A0,2797,66.3
B4:3A:45:8A:A4:A0,2827,66.0
B4:3A:45:8A:A4:A0,2857,65.7
B4:3A:45:8A:A4:A0,2887,65.4
B4:3A:45:8A:A4:A0,2917,65.0
B4:3A:45:8A:A4:A0,2947,64.7
B4:3A:45:8A:A4:A0,2977,64.4
B4:3A:45:8A:A4:A0,3007,64.1
B4:3A:45:8A:A4:A0,3037,63.7
