mac_address,time_s,battery_percent
B4:3A:45:80:C3:E8,0,102.2
B4:3A:45:80:C3:E8,30,101.6
B4:3A:45:80:C3:E8,60,101.0
B4:3A:45:80:C3:E8,90,100.2
B4:3A:45:80:C3:E8,120,99.2
B4:3A:45:80:C3:E8,150,98.4
B4:3A:45:80:C3:E8,180,97.7
B4:3A:45:80:C3:E8,210,96.7
B4:3A:45:80:C3:E8,240,95.9
B4:3A:45:80:C3:E8,270,95.1
B4:3A:45:80:C3:E8,300,94.3
B4:3A:45:80:C3:E8,330,93.4
B4:3A:45:80:C3:E8,360,92.6
B4:3A:45:80:C3:E8,390,91.8
B4:3A:45:80:C3:E8,420,90.9
B4:3A:45:80:C3:E8,450,90.1
B4:3A:45:80:C3:E8,480,89.3
B4:3A:45:80:C3:E8,511,88.4
B4:3A:45:80:C3:E8,541,87.6
B4:3A:45:80:C3:E8,571,86.8
B4:3A:45:80:C3:E8,601,85.9
B4:3A:45:80:C3:E8,631,85.2
B4:3A:45:80:C3:E8,661,84.3
B4:3A:45:80:C3:E8,691,83.5
B4:3A:45:80:C3:E8,721,82.7
B4:3A:45:80:C3:E8,752,81.9
B4:3A:45:80:C3:E8,782,80.9
B4:3A:45:80:C3:E8,812,80.1
B4:3A:45:80:C3:E8,842,79.3
B4:3A:45:80:C3:E8,872,78.5
B4:3A:45:80:C3:E8,902,77.6
B4:3A:45:80:C3:E8,932,76.8
B4:3A:45:80:C3:E8,962,76.0
B4:3A:45:80:C3:E8,992,75.2
B4:3A:45:80:C3:E8,1022,74.4
B4:3A:45:80:C3:E8,1052,73.6
B4:3A:45:80:C3:E8,1082,72.7
B4:3A:45:80:C3:E8,1112,71.9
B4:3A:45:80:C3:E8,1142,71.1
B4:3A:45:80:C3:E8,1172,70.3
B4:3A:45:80:C3:E8,1202,69.5
B4:3A:45:80:C3:E8,1232,68.6
B4:3A:45:80:C3:E8,1262,67.9
B4:3A:45:80:C3:E8,1292,67.2
B4:3A:45:80:C3:E8,1323,66.3
B4:3A:45:80:C3:E8,1353,65.6
B4:3A:45:80:C3:E8,1383,64.7
B4:3A:45:80:C3:E8,1413,64.0
B4:3A:45:80:C3:E8,1443,63.1
B4:3A:45:80:C3:E8,1473,62.4
B4:3A:45:80:C3:E8,1503,61.7
B4:3A:45:80:C3:E8,1533,60.7
B4:3A:45:80:C3:E8,1563,60.1
B4:3A:45:80:C3:E8,1593,59.2
B4:3A:45:80:C3:E8,1623,58.5
B4:3A:45:80:C3:E8,1653,57.6
B4:3A:45:80:C3:E8,1683,56.6
B4:3A:45:80:C3:E8,1713,56.0
B4:3A:45:80:C3:E8,1743,55.0
B4:3A:45:80:C3:E8,1773,54.1
B4:3A:45:80:C3:E8,1803,53.1
B4:3A:45:80:C3:E8,1834,52.3
B4:3A:45:80:C3:E8,1864,51.5
B4:3A:45:80:C3:E8,1894,50.8
B4:3A:45:80:C3:E8,1924,49.6
B4:3A:45:80:C3:E8,1954,48.9
B4:3A:45:80:C3:E8,1984,47.7
B4:3A:45:80:C3:E8,2014,46.9
B4:3A:45:80:C3:E8,2044,46.1
B4:3A:45:80:C3:E8,2074,45.3
B4:3A:45:80:C3:E8,2104,44.5
B4:3A:45:80:C3:E8,2134,43.2
B4:3A:45:80:C3:E8,2165,42.4
B4:3A:45:80:C3:E8,2195,41.6
B4:3A:45:80:C3:E8,2225,40.5
B4:3A:45:80:C3:E8,2255,39.7
B4:3A:45:80:C3:E8,2285,38.7
B4:3A:45:80:C3:E8,2315,37.9
B4:3A:45:80:C3:E8,2346,36.9
B4:3A:45:80:C3:E8,2376,36.1
B4:3A:45:80:C3:E8,2406,35.1
