mac_address,time_s,battery_percent
B4:3A:45:8A:96:94,0,100.8
B4:3A:45:8A:96:94,30,100.2
B4:3A:45:8A:96:94,60,99.4
B4:3A:45:8A:96:94,90,98.4
B4:3A:45:8A:96:94,120,97.7
B4:3A:45:8A:96:94,150,96.9
B4:3A:45:8A:96:94,180,95.9
B4:3A:45:8A:96:94,210,95.1
B4:3A:45:8A:96:94,240,94.2
B4:3A:45:8A:96:94,270,93.4
B4:3A:45:8A:96:94,300,92.4
B4:3A:45:8A:96:94,330,91.6
B4:3A:45:8A:96:94,360,90.9
B4:3A:45:8A:96:94,390,89.9
B4:3A:45:8A:96:94,420,89.1
B4:3A:45:8A:96:94,450,88.5
B4:3A:45:8A:96:94,480,87.6
B4:3A:45:8A:96:94,510,86.9
B4:3A:45:8A:96:94,540,86.2
B4:3A:45:8A:96:94,571,85.5
B4:3A:45:8A:96:94,601,84.8
B4:3A:45:8A:96:94,631,84.0
B4:3A:45:8A:96:94,661,83.4
B4:3A:45:8A:96:94,691,82.5
B4:3A:45:8A:96:94,721,81.9
B4:3A:45:8A:96:94,751,81.1
B4:3A:45:8A:96:94,782,80.3
B4:3A:45:8A:96:94,812,79.6
B4:3A:45:8A:96:94,842,79.0
B4:3A:45:8A:96:94,872,78.1
B4:3A:45:8A:96:94,902,77.5
B4:3A:45:8A:96:94,932,76.7
B4:3A:45:8A:96:94,962,76.0
B4:3A:45:8A:96:94,992,75.2
B4:3A:45:8A:96:94,1022,74.5
B4:3A:45:8A:96:94,1052,73.9
B4:3A:45:8A:96:94,1082,73.1
B4:3A:45:8A:96:94,1112,72.4
B4:3A:45:8A:96:94,1142,71.8
B4:3A:45:8A:96:94,1172,70.9
B4:3A:45:8A:96:94,1202,70.3
B4:3A:45:8A:96:94,1232,69.6
B4:3A:45:8A:96:94,1262,69.0
B4:3A:45:8A:96:94,1292,68.2
B4:3A:45:8A:96:94,1322,67.6
B4:3A:45:8A:96:94,1352,66.9
B4:3A:45:8A:96:94,1383,66.1
B4:3A:45:8A:96:94,1413,65.6
B4:3A:45:8A:96:94,1443,64.8
B4:3A:45:8A:96:94,1473,64.1
B4:3A:45:8A:96:94,1503,63.5
B4:3A:45:8A:96:94,1533,62.8
B4:3A:45:8A:96:94,1563,62.2
B4:3A:45:8A:96:94,1593,61.5
B4:3A:45:8A:96:94,1623,61.1
B4:3A:45:8A:96:94,1653,60.1
B4:3A:45:8A:96:94,1683,59.5
B4:3A:45:8A:96:94,1713,58.8
B4:3A:45:8A:96:94,1743,58.2
B4:3A:45:8A:96:94,1773,57.3
B4:3A:45:8A:96:94,0,56.6
B4:3A:45:8A:96:94,30,56.0
B4:3A:45:8A:96:94,60,55.4
B4:3A:45:8A:96:94,90,54.7
B4:3A:45:8A:96:94,120,53.8
B4:3A:45:8A:96:94,150,53.1
B4:3A:45:8A:96:94,180,52.3
B4:3A:45:8A:96:94,210,51.5
B4:3A:45:8A:96:94,240,50.8
B4:3A:45:8A:96:94,270,50.0
B4:3A:45:8A:96:94,300,49.2
B4:3A:45:8A:96:94,330,48.5
B4:3A:45:8A:96:94,360,47.7
B4:3A:45:8A:96:94,390,46.9
B4:3A:45:8A:96:94,421,46.1
B4:3A:45:8A:96:94,452,45.3
B4:3A:45:8A:96:94,482,44.5
B4:3A:45:8A:96:94,512,43.6
B4:3A:45:8A:96:94,542,42.8
B4:3A:45:8A:96:94,572,42.0
B4:3A:45:8A:96:94,602,40.8
B4:3A:45:8A:96:94,632,40.1
B4:3A:45:8A:96:94,662,39.4
B4:3A:45:8A:96:94,692,38.3
B4:3A:45:8A:96:94,722,37.6
B4:3A:45:8A:96:94,752,36.5
B4:3A:45:8A:96:94,782,35.8
B4:3A:45:8A:96:94,812,34.7
B4:3A:45:8A:96:94,842,33.8
B4:3A:45:8A:96:94,872,33.0
B4:3A:45:8A:96:94,902,32.1
B4:3A:45:8A:96:94,933,31.3
B4:3A:45:8A:96:94,963,30.4
B4:3A:45:8A:96:94,993,29.1
B4:3A:45:8A:96:94,1023,28.3
B4:3A:45:8A:96:94,1053,27.4
B4:3A:45:8A:96:94,1083,26.5
B4:3A:45:8A:96:94,1113,25.7
B4:3A:45:8A:96:94,1143,24.8
B4:3A:45:8A:96:94,1173,23.5
B4:3A:45:8A:96:94,1203,22.7
B4:3A:45:8A:96:94,1233,21.8
B4:3A:45:8A:96:94,1263,20.9
B4:3A:45:8A:96:94,1293,19.8
B4:3A:45:8A:96:94,1323,18.8
B4:3A:45:8A:96:94,1353,18.0
B4:3A:45:8A:96:94,1384,17.0
B4:3A:45:8A:96:94,1414,16.2
B4:3A:45:8A:96:94,1444,15.2
B4:3A:45:8A:96:94,1474,14.1
B4:3A:45:8A:96:94,1504,13.4
B4:3A:45:8A:96:94,1534,12.3
B4:3A:45:8A:96:94,1564,11.3
B4:3A:45:8A:96:94,1594,10.5
B4:3A:45:8A:96:94,1624,9.5
B4:3A:45:8A:96:94,1654,8.6
B4:3A:45:8A:96:94,1684,7.6
B4:3A:45:8A:96:94,1714,6.6
B4:3A:45:8A:96:94,1744,5.7
B4:3A:45:8A:96:94,1775,4.9
B4:3A:45:8A:96:94,1805,4.0
B4:3A:45:8A:96:94,1835,3.3
B4:3A:45:8A:96:94,1865,2.4
B4:3A:45:8A:96:94,0,0.0
