mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,0,101.5
B4:3A:45:8A:B3:A0,30,87.8
B4:3A:45:8A:B3:A0,60,87.6
B4:3A:45:8A:B3:A0,90,87.4
B4:3A:45:8A:B3:A0,120,87.2
B4:3A:45:8A:B3:A0,150,86.9
B4:3A:45:8A:B3:A0,180,86.6
B4:3A:45:8A:B3:A0,210,86.3
B4:3A:45:8A:B3:A0,240,86.1
B4:3A:45:8A:B3:A0,270,85.8
B4:3A:45:8A:B3:A0,300,85.5
B4:3A:45:8A:B3:A0,330,85.1
B4:3A:45:8A:B3:A0,360,84.8
B4:3A:45:8A:B3:A0,390,84.5
B4:3A:45:8A:B3:A0,420,84.2
B4:3A:45:8A:B3:A0,450,83.7
B4:3A:45:8A:B3:A0,480,83.4
B4:3A:45:8A:B3:A0,510,83.0
B4:3A:45:8A:B3:A0,540,82.5
B4:3A:45:8A:B3:A0,570,82.2
B4:3A:45:8A:B3:A0,600,81.7
B4:3A:45:8A:B3:A0,630,81.4
B4:3A:45:8A:B3:A0,661,80.9
B4:3A:45:8A:B3:A0,691,80.6
B4:3A:45:8A:B3:A0,722,80.1
B4:3A:45:8A:B3:A0,752,79.6
B4:3A:45:8A:B3:A0,782,79.3
B4:3A:45:8A:B3:A0,812,78.8
B4:3A:45:8A:B3:A0,842,78.3
B4:3A:45:8A:B3:A0,872,78.0
B4:3A:45:8A:B3:A0,902,77.5
B4:3A:45:8A:B3:A0,932,77.0
B4:3A:45:8A:B3:A0,962,76.5
B4:3A:45:8A:B3:A0,992,76.0
B4:3A:45:8A:B3:A0,1022,75.7
B4:3A:45:8A:B3:A0,1052,75.2
B4:3A:45:8A:B3:A0,1082,74.7
B4:3A:45:8A:B3:A0,1112,74.2
B4:3A:45:8A:B3:A0,1142,73.7
B4:3A:45:8A:B3:A0,1172,73.2
B4:3A:45:8A:B3:A0,1202,72.7
B4:3A:45:8A:B3:A0,1232,72.3
B4:3A:45:8A:B3:A0,1262,71.8
