mac_address,time_s,battery_percent
B4:3A:45:8A:B2:24,0,101.6
B4:3A:45:8A:B2:24,30,101.5
B4:3A:45:8A:B2:24,60,101.3
B4:3A:45:8A:B2:24,90,101.0
B4:3A:45:8A:B2:24,120,100.7
B4:3A:45:8A:B2:24,150,100.3
B4:3A:45:8A:B2:24,180,100.0
B4:3A:45:8A:B2:24,210,99.7
B4:3A:45:8A:B2:24,240,99.4
B4:3A:45:8A:B2:24,270,99.1
B4:3A:45:8A:B2:24,300,98.8
B4:3A:45:8A:B2:24,330,98.4
B4:3A:45:8A:B2:24,360,98.1
B4:3A:45:8A:B2:24,390,97.8
B4:3A:45:8A:B2:24,420,97.5
B4:3A:45:8A:B2:24,450,97.2
B4:3A:45:8A:B2:24,480,96.9
B4:3A:45:8A:B2:24,511,96.4
B4:3A:45:8A:B2:24,541,96.1
B4:3A:45:8A:B2:24,571,95.8
B4:3A:45:8A:B2:24,601,95.3
B4:3A:45:8A:B2:24,631,95.0
B4:3A:45:8A:B2:24,661,94.7
B4:3A:45:8A:B2:24,691,94.2
B4:3A:45:8A:B2:24,721,93.9
B4:3A:45:8A:B2:24,752,93.5
B4:3A:45:8A:B2:24,782,93.1
B4:3A:45:8A:B2:24,812,92.8
B4:3A:45:8A:B2:24,842,92.4
B4:3A:45:8A:B2:24,872,92.0
B4:3A:45:8A:B2:24,902,91.6
B4:3A:45:8A:B2:24,932,91.2
B4:3A:45:8A:B2:24,962,90.9
B4:3A:45:8A:B2:24,992,90.4
B4:3A:45:8A:B2:24,1022,90.1
B4:3A:45:8A:B2:24,1052,89.8
B4:3A:45:8A:B2:24,1082,89.3
B4:3A:45:8A:B2:24,1112,89.0
B4:3A:45:8A:B2:24,1142,88.5
B4:3A:45:8A:B2:24,1172,88.2
B4:3A:45:8A:B2:24,1202,87.8
B4:3A:45:8A:B2:24,1232,87.4
B4:3A:45:8A:B2:24,1262,87.1
B4:3A:45:8A:B2:24,1293,86.6
B4:3A:45:8A:B2:24,1323,86.2
B4:3A:45:8A:B2:24,1353,85.9
B4:3A:45:8A:B2:24,1383,85.5
B4:3A:45:8A:B2:24,1413,85.1
B4:3A:45:8A:B2:24,1443,84.8
B4:3A:45:8A:B2:24,1473,84.3
B4:3A:45:8A:B2:24,1503,84.0
B4:3A:45:8A:B2:24,1533,83.5
B4:3A:45:8A:B2:24,1563,83.2
B4:3A:45:8A:B2:24,1593,82.9
B4:3A:45:8A:B2:24,1623,82.4
B4:3A:45:8A:B2:24,1653,82.1
B4:3A:45:8A:B2:24,1683,81.6
B4:3A:45:8A:B2:24,1713,81.2
B4:3A:45:8A:B2:24,1743,80.9
B4:3A:45:8A:B2:24,1773,80.4
B4:3A:45:8A:B2:24,1804,80.1
B4:3A:45:8A:B2:24,1834,79.6
B4:3A:45:8A:B2:24,1864,79.3
B4:3A:45:8A:B2:24,1894,79.0
B4:3A:45:8A:B2:24,1924,78.5
B4:3A:45:8A:B2:24,1954,78.1
B4:3A:45:8A:B2:24,1984,77.6
B4:3A:45:8A:B2:24,2014,77.3
B4:3A:45:8A:B2:24,2044,76.8
B4:3A:45:8A:B2:24,2074,76.5
B4:3A:45:8A:B2:24,2104,76.0
B4:3A:45:8A:B2:24,2134,75.7
B4:3A:45:8A:B2:24,2165,75.4
B4:3A:45:8A:B2:24,2195,74.9
B4:3A:45:8A:B2:24,2225,74.5
B4:3A:45:8A:B2:24,2255,74.1
B4:3A:45:8A:B2:24,2285,73.7
B4:3A:45:8A:B2:24,2316,73.2
B4:3A:45:8A:B2:24,2346,72.9
B4:3A:45:8A:B2:24,2376,72.4
B4:3A:45:8A:B2:24,2406,72.1
B4:3A:45:8A:B2:24,2436,71.6
B4:3A:45:8A:B2:24,2466,71.3
B4:3A:45:8A:B2:24,2496,70.8
B4:3A:45:8A:B2:24,2526,70.4
B4:3A:45:8A:B2:24,2556,70.1
B4:3A:45:8A:B2:24,2586,69.6
B4:3A:45:8A:B2:24,2616,69.3
B4:3A:45:8A:B2:24,2646,68.8
B4:3A:45:8A:B2:24,2676,68.5
B4:3A:45:8A:B2:24,2706,68.0
B4:3A:45:8A:B2:24,2736,67.6
B4:3A:45:8A:B2:24,2767,67.3
B4:3A:45:8A:B2:24,2797,66.9
B4:3A:45:8A:B2:24,2827,66.4
B4:3A:45:8A:B2:24,2857,66.1
B4:3A:45:8A:B2:24,2887,65.7
B4:3A:45:8A:B2:24,2917,65.3
B4:3A:45:8A:B2:24,2947,65.0
B4:3A:45:8A:B2:24,2977,64.6
B4:3A:45:8A:B2:24,3007,64.1
B4:3A:45:8A:B2:24,3037,63.8
B4:3A:45:8A:B2:24,3067,63.4
B4:3A:45:8A:B2:24,3097,63.1
B4:3A:45:8A:B2:24,3127,62.7
B4:3A:45:8A:B2:24,3157,62.2
B4:3A:45:8A:B2:24,3188,62.0
B4:3A:45:8A:B2:24,3218,61.5
B4:3A:45:8A:B2:24,3248,61.1
B4:3A:45:8A:B2:24,3278,60.7
B4:3A:45:8A:B2:24,3308,60.4
B4:3A:45:8A:B2:24,3338,60.1
B4:3A:45:8A:B2:24,3368,59.5
B4:3A:45:8A:B2:24,3398,59.2
B4:3A:45:8A:B2:24,3428,58.8
B4:3A:45:8A:B2:24,3458,58.2
B4:3A:45:8A:B2:24,3488,57.9
B4:3A:45:8A:B2:24,3518,57.3
B4:3A:45:8A:B2:24,3548,56.9
B4:3A:45:8A:B2:24,3578,56.6
B4:3A:45:8A:B2:24,3609,56.0
B4:3A:45:8A:B2:24,3639,55.7
B4:3A:45:8A:B2:24,3669,55.0
B4:3A:45:8A:B2:24,3699,54.7
B4:3A:45:8A:B2:24,3729,54.1
B4:3A:45:8A:B2:24,3759,53.8
B4:3A:45:8A:B2:24,3789,53.5
B4:3A:45:8A:B2:24,3820,52.7
B4:3A:45:8A:B2:24,3850,52.3
B4:3A:45:8A:B2:24,3880,51.9
B4:3A:45:8A:B2:24,3910,51.2
B4:3A:45:8A:B2:24,3940,50.8
B4:3A:45:8A:B2:24,3971,50.4
B4:3A:45:8A:B2:24,4001,49.6
B4:3A:45:8A:B2:24,4031,49.2
B4:3A:45:8A:B2:24,4061,48.9
B4:3A:45:8A:B2:24,4091,48.1
B4:3A:45:8A:B2:24,4121,47.7
B4:3A:45:8A:B2:24,4151,47.3
B4:3A:45:8A:B2:24,4181,46.5
B4:3A:45:8A:B2:24,4211,46.1
B4:3A:45:8A:B2:24,4241,45.7
B4:3A:45:8A:B2:24,4271,44.9
B4:3A:45:8A:B2:24,4302,44.5
B4:3A:45:8A:B2:24,4332,44.1
B4:3A:45:8A:B2:24,4362,43.2
B4:3A:45:8A:B2:24,4392,42.8
B4:3A:45:8A:B2:24,4422,42.4
B4:3A:45:8A:B2:24,4452,41.6
B4:3A:45:8A:B2:24,4482,41.2
B4:3A:45:8A:B2:24,4512,40.8
B4:3A:45:8A:B2:24,4542,40.1
B4:3A:45:8A:B2:24,4572,39.4
B4:3A:45:8A:B2:24,4602,39.0
B4:3A:45:8A:B2:24,4632,38.3
B4:3A:45:8A:B2:24,4662,37.9
B4:3A:45:8A:B2:24,4692,37.2
B4:3A:45:8A:B2:24,4722,36.9
B4:3A:45:8A:B2:24,4752,36.1
B4:3A:45:8A:B2:24,4782,35.8
B4:3A:45:8A:B2:24,4812,35.1
B4:3A:45:8A:B2:24,4842,34.7
B4:3A:45:8A:B2:24,4873,33.8
B4:3A:45:8A:B2:24,4903,33.4
B4:3A:45:8A:B2:24,4933,32.6
B4:3A:45:8A:B2:24,4963,32.1
B4:3A:45:8A:B2:24,4993,31.7
B4:3A:45:8A:B2:24,5023,30.8
B4:3A:45:8A:B2:24,5053,30.4
B4:3A:45:8A:B2:24,5083,30.0
B4:3A:45:8A:B2:24,5113,29.1
B4:3A:45:8A:B2:24,5143,28.7
B4:3A:45:8A:B2:24,5173,28.3
B4:3A:45:8A:B2:24,5203,27.4
B4:3A:45:8A:B2:24,5233,27.0
B4:3A:45:8A:B2:24,5263,26.1
B4:3A:45:8A:B2:24,5293,25.7
B4:3A:45:8A:B2:24,5323,25.2
B4:3A:45:8A:B2:24,5353,24.4
B4:3A:45:8A:B2:24,5383,24.0
B4:3A:45:8A:B2:24,5413,23.5
B4:3A:45:8A:B2:24,5444,22.7
B4:3A:45:8A:B2:24,5475,22.2
B4:3A:45:8A:B2:24,5505,21.4
B4:3A:45:8A:B2:24,5535,20.9
B4:3A:45:8A:B2:24,5565,20.5
B4:3A:45:8A:B2:24,5595,19.8
B4:3A:45:8A:B2:24,5625,19.1
B4:3A:45:8A:B2:24,5655,18.5
B4:3A:45:8A:B2:24,5685,18.0
B4:3A:45:8A:B2:24,5715,17.5
B4:3A:45:8A:B2:24,5745,16.7
B4:3A:45:8A:B2:24,5775,16.2
B4:3A:45:8A:B2:24,5805,15.7
B4:3A:45:8A:B2:24,5835,15.2
B4:3A:45:8A:B2:24,5865,14.7
B4:3A:45:8A:B2:24,5895,13.9
B4:3A:45:8A:B2:24,5925,13.4
B4:3A:45:8A:B2:24,5955,12.8
B4:3A:45:8A:B2:24,5986,12.3
B4:3A:45:8A:B2:24,6016,11.8
B4:3A:45:8A:B2:24,6046,11.3
B4:3A:45:8A:B2:24,6076,10.5
B4:3A:45:8A:B2:24,6106,10.0
B4:3A:45:8A:B2:24,6136,9.5
B4:3A:45:8A:B2:24,6166,9.0
B4:3A:45:8A:B2:24,6196,8.3
B4:3A:45:8A:B2:24,6226,7.8
B4:3A:45:8A:B2:24,6256,7.2
B4:3A:45:8A:B2:24,6286,6.7
B4:3A:45:8A:B2:24,6316,6.2
B4:3A:45:8A:B2:24,6346,5.7
B4:3A:45:8A:B2:24,6376,5.2
B4:3A:45:8A:B2:24,6406,4.8
B4:3A:45:8A:B2:24,6436,4.3
B4:3A:45:8A:B2:24,6466,3.9
B4:3A:45:8A:B2:24,6497,3.4
B4:3A:45:8A:B2:24,6527,3.0
B4:3A:45:8A:B2:24,6557,2.6
B4:3A:45:8A:B2:24,6587,2.3
B4:3A:45:8A:B2:24,6617,2.1
B4:3A:45:8A:B2:24,6647,1.9
B4:3A:45:8A:B2:24,6677,1.7
B4:3A:45:8A:B2:24,6707,1.5
B4:3A:45:8A:B2:24,6737,1.3
B4:3A:45:8A:B2:24,6767,1.2
B4:3A:45:8A:B2:24,6797,1.1
B4:3A:45:8A:B2:24,6827,0.9
B4:3A:45:8A:B2:24,6857,0.8
B4:3A:45:8A:B2:24,6887,0.7
B4:3A:45:8A:B2:24,6917,0.6
B4:3A:45:8A:B2:24,6948,0.5
B4:3A:45:8A:B2:24,6978,0.4
B4:3A:45:8A:B2:24,7008,0.3
B4:3A:45:8A:B2:24,7038,0.2
B4:3A:45:8A:B2:24,7068,0.1
B4:3A:45:8A:B2:24,7098,0.1
B4:3A:45:8A:B2:24,7129,0.1
B4:3A:45:8A:B2:24,7159,0.1
B4:3A:45:8A:B2:24,7189,0.1
B4:3A:45:8A:B2:24,7219,0.1
B4:3A:45:8A:B2:24,7249,0.1
B4:3A:45:8A:B2:24,7279,0.1
B4:3A:45:8A:B2:24,7309,0.1
B4:3A:45:8A:B2:24,7340,0.1
B4:3A:45:8A:B2:24,7370,0.1
B4:3A:45:8A:B2:24,7400,0.1
B4:3A:45:8A:B2:24,7430,0.1
B4:3A:45:8A:B2:24,7460,0.1
B4:3A:45:8A:B2:24,7490,0.1
B4:3A:45:8A:B2:24,7520,0.1
B4:3A:45:8A:B2:24,7550,0.1
B4:3A:45:8A:B2:24,7580,0.1
B4:3A:45:8A:B2:24,7610,0.1
B4:3A:45:8A:B2:24,7640,0.0
B4:3A:45:8A:B2:24,7670,0.0
B4:3A:45:8A:B2:24,7700,0.0
B4:3A:45:8A:B2:24,7731,0.0
B4:3A:45:8A:B2:24,7761,0.0
B4:3A:45:8A:B2:24,7791,0.0
B4:3A:45:8A:B2:24,7821,0.0
B4:3A:45:8A:B2:24,7851,0.0
B4:3A:45:8A:B2:24,7881,0.0
B4:3A:45:8A:B2:24,7911,0.0
B4:3A:45:8A:B2:24,7941,0.0
B4:3A:45:8A:B2:24,7971,0.0
B4:3A:45:8A:B2:24,8001,0.0
B4:3A:45:8A:B2:24,8031,0.0
B4:3A:45:8A:B2:24,8061,0.0
B4:3A:45:8A:B2:24,0,0.0
