mac_address,time_s,battery_percent
B4:3A:45:80:AA:58,0,100.3
B4:3A:45:80:AA:58,30,99.6
B4:3A:45:80:AA:58,60,98.4
B4:3A:45:80:AA:58,91,97.3
B4:3A:45:80:AA:58,121,96.4
B4:3A:45:80:AA:58,151,95.3
B4:3A:45:80:AA:58,181,94.2
B4:3A:45:80:AA:58,211,93.1
B4:3A:45:80:AA:58,241,92.1
B4:3A:45:80:AA:58,271,91.0
B4:3A:45:80:AA:58,301,90.1
B4:3A:45:80:AA:58,331,89.0
B4:3A:45:80:AA:58,361,87.9
B4:3A:45:80:AA:58,391,86.9
B4:3A:45:80:AA:58,421,85.9
B4:3A:45:80:AA:58,451,84.9
B4:3A:45:80:AA:58,481,83.8
B4:3A:45:80:AA:58,511,82.9
B4:3A:45:80:AA:58,541,81.7
B4:3A:45:80:AA:58,571,80.7
B4:3A:45:80:AA:58,601,79.8
B4:3A:45:80:AA:58,632,78.6
B4:3A:45:80:AA:58,662,77.6
B4:3A:45:80:AA:58,692,76.7
B4:3A:45:80:AA:58,722,75.7
B4:3A:45:80:AA:58,752,74.7
B4:3A:45:80:AA:58,782,73.6
B4:3A:45:80:AA:58,812,72.6
B4:3A:45:80:AA:58,842,71.6
B4:3A:45:80:AA:58,872,70.6
B4:3A:45:80:AA:58,902,69.6
B4:3A:45:80:AA:58,932,68.6
B4:3A:45:80:AA:58,962,67.6
B4:3A:45:80:AA:58,992,66.7
B4:3A:45:80:AA:58,1022,65.7
B4:3A:45:80:AA:58,1052,64.7
B4:3A:45:80:AA:58,1082,63.8
B4:3A:45:80:AA:58,1112,62.8
B4:3A:45:80:AA:58,1143,62.0
B4:3A:45:80:AA:58,1173,61.1
B4:3A:45:80:AA:58,1203,60.1
B4:3A:45:80:AA:58,1233,59.2
B4:3A:45:80:AA:58,1263,57.9
B4:3A:45:80:AA:58,1293,56.9
B4:3A:45:80:AA:58,1323,56.0
B4:3A:45:80:AA:58,1353,55.0
B4:3A:45:80:AA:58,1383,54.1
B4:3A:45:80:AA:58,1413,53.1
B4:3A:45:80:AA:58,1443,51.9
B4:3A:45:80:AA:58,1473,50.8
B4:3A:45:80:AA:58,1503,49.6
B4:3A:45:80:AA:58,1533,48.5
B4:3A:45:80:AA:58,1563,47.7
B4:3A:45:80:AA:58,1593,46.5
B4:3A:45:80:AA:58,1623,45.3
B4:3A:45:80:AA:58,1655,44.5
B4:3A:45:80:AA:58,1685,43.2
B4:3A:45:80:AA:58,1715,42.0
B4:3A:45:80:AA:58,1745,41.2
B4:3A:45:80:AA:58,1775,40.1
B4:3A:45:80:AA:58,1805,39.0
B4:3A:45:80:AA:58,1835,37.9
B4:3A:45:80:AA:58,1865,36.9
B4:3A:45:80:AA:58,1895,35.4
B4:3A:45:80:AA:58,1925,34.7
B4:3A:45:80:AA:58,1955,33.4
B4:3A:45:80:AA:58,1985,32.6
B4:3A:45:80:AA:58,2015,31.3
B4:3A:45:80:AA:58,2045,30.0
B4:3A:45:80:AA:58,2075,29.1
B4:3A:45:80:AA:58,2105,27.8
B4:3A:45:80:AA:58,2136,27.0
B4:3A:45:80:AA:58,2166,25.7
B4:3A:45:80:AA:58,2196,24.4
B4:3A:45:80:AA:58,2226,23.5
B4:3A:45:80:AA:58,2256,22.2
B4:3A:45:80:AA:58,2286,21.4
B4:3A:45:80:AA:58,2316,20.1
B4:3A:45:80:AA:58,2346,18.8
B4:3A:45:80:AA:58,2376,17.8
B4:3A:45:80:AA:58,2406,16.7
B4:3A:45:80:AA:58,2436,15.4
B4:3A:45:80:AA:58,2466,14.4
B4:3A:45:80:AA:58,2496,13.4
B4:3A:45:80:AA:58,2526,12.3
B4:3A:45:80:AA:58,2556,11.0
B4:3A:45:80:AA:58,2587,10.0
B4:3A:45:80:AA:58,2617,9.0
B4:3A:45:80:AA:58,2647,7.7
B4:3A:45:80:AA:58,2677,6.6
B4:3A:45:80:AA:58,2707,5.6
B4:3A:45:80:AA:58,2737,4.6
B4:3A:45:80:AA:58,2767,3.7
B4:3A:45:80:AA:58,2797,2.8
B4:3A:45:80:AA:58,2827,2.1
B4:3A:45:80:AA:58,2857,1.6
B4:3A:45:80:AA:58,2887,1.1
B4:3A:45:80:AA:58,2917,0.7
B4:3A:45:80:AA:58,2947,0.3
B4:3A:45:80:AA:58,2978,0.1
B4:3A:45:80:AA:58,3008,0.1
B4:3A:45:80:AA:58,3038,0.0
B4:3A:45:80:AA:58,3068,0.0
B4:3A:45:80:AA:58,3098,0.0
B4:3A:45:80:AA:58,3128,0.0
B4:3A:45:80:AA:58,3158,0.0
B4:3A:45:80:AA:58,3188,0.0
B4:3A:45:80:AA:58,0,0.0
