mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,0,100.5
B4:3A:45:8A:BB:C8,30,100.0
B4:3A:45:8A:BB:C8,60,99.2
B4:3A:45:8A:BB:C8,90,98.6
B4:3A:45:8A:BB:C8,120,97.8
B4:3A:45:8A:BB:C8,150,97.0
B4:3A:45:8A:BB:C8,180,96.2
B4:3A:45:8A:BB:C8,210,95.4
B4:3A:45:8A:BB:C8,240,94.7
B4:3A:45:8A:BB:C8,270,93.9
B4:3A:45:8A:BB:C8,300,92.9
B4:3A:45:8A:BB:C8,330,92.1
B4:3A:45:8A:BB:C8,360,91.3
B4:3A:45:8A:BB:C8,390,90.5
B4:3A:45:8A:BB:C8,420,89.8
B4:3A:45:8A:BB:C8,450,89.0
B4:3A:45:8A:BB:C8,480,88.1
B4:3A:45:8A:BB:C8,510,87.2
B4:3A:45:8A:BB:C8,540,86.5
B4:3A:45:8A:BB:C8,570,85.6
B4:3A:45:8A:BB:C8,600,84.8
B4:3A:45:8A:BB:C8,630,84.0
B4:3A:45:8A:BB:C8,661,83.2
B4:3A:45:8A:BB:C8,691,82.4
B4:3A:45:8A:BB:C8,721,81.4
B4:3A:45:8A:BB:C8,751,80.6
B4:3A:45:8A:BB:C8,782,79.8
B4:3A:45:8A:BB:C8,812,79.0
B4:3A:45:8A:BB:C8,842,78.1
B4:3A:45:8A:BB:C8,872,77.3
B4:3A:45:8A:BB:C8,902,76.5
B4:3A:45:8A:BB:C8,932,75.5
B4:3A:45:8A:BB:C8,962,74.7
B4:3A:45:8A:BB:C8,992,73.9
B4:3A:45:8A:BB:C8,1022,73.1
B4:3A:45:8A:BB:C8,1052,72.3
B4:3A:45:8A:BB:C8,1082,71.4
B4:3A:45:8A:BB:C8,1112,70.6
B4:3A:45:8A:BB:C8,1142,69.8
B4:3A:45:8A:BB:C8,1172,69.0
B4:3A:45:8A:BB:C8,1202,68.2
B4:3A:45:8A:BB:C8,1232,67.4
B4:3A:45:8A:BB:C8,1262,66.6
B4:3A:45:8A:BB:C8,1293,65.9
B4:3A:45:8A:BB:C8,1323,65.0
B4:3A:45:8A:BB:C8,1353,64.3
B4:3A:45:8A:BB:C8,1383,63.4
B4:3A:45:8A:BB:C8,1413,62.7
B4:3A:45:8A:BB:C8,1443,61.8
B4:3A:45:8A:BB:C8,1473,61.1
B4:3A:45:8A:BB:C8,1503,60.4
