mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,1,100.3
B4:3A:45:80:B3:EC,31,99.9
B4:3A:45:80:B3:EC,61,99.4
B4:3A:45:80:B3:EC,91,98.8
B4:3A:45:80:B3:EC,121,98.1
B4:3A:45:80:B3:EC,151,97.3
B4:3A:45:80:B3:EC,181,96.7
B4:3A:45:80:B3:EC,211,96.1
B4:3A:45:80:B3:EC,241,95.3
B4:3A:45:80:B3:EC,271,94.7
B4:3A:45:80:B3:EC,301,93.9
B4:3A:45:80:B3:EC,331,93.1
B4:3A:45:80:B3:EC,361,92.4
B4:3A:45:80:B3:EC,391,91.6
B4:3A:45:80:B3:EC,421,90.9
B4:3A:45:80:B3:EC,451,90.2
B4:3A:45:80:B3:EC,481,89.4
B4:3A:45:80:B3:EC,511,88.6
B4:3A:45:80:B3:EC,541,87.9
B4:3A:45:80:B3:EC,571,87.2
B4:3A:45:80:B3:EC,601,86.3
B4:3A:45:80:B3:EC,631,85.6
B4:3A:45:80:B3:EC,661,84.9
B4:3A:45:80:B3:EC,691,84.2
B4:3A:45:80:B3:EC,722,83.4
B4:3A:45:80:B3:EC,752,82.7
B4:3A:45:80:B3:EC,782,81.9
B4:3A:45:80:B3:EC,812,81.1
B4:3A:45:80:B3:EC,842,80.3
B4:3A:45:80:B3:EC,872,79.6
B4:3A:45:80:B3:EC,902,78.8
B4:3A:45:80:B3:EC,932,78.0
B4:3A:45:80:B3:EC,962,77.3
B4:3A:45:80:B3:EC,992,76.5
B4:3A:45:80:B3:EC,1022,75.7
B4:3A:45:80:B3:EC,1052,75.0
B4:3A:45:80:B3:EC,1082,74.2
B4:3A:45:80:B3:EC,1112,73.4
B4:3A:45:80:B3:EC,1142,72.7
B4:3A:45:80:B3:EC,1172,71.9
B4:3A:45:80:B3:EC,1202,71.1
B4:3A:45:80:B3:EC,1232,70.4
B4:3A:45:80:B3:EC,1262,69.6
B4:3A:45:80:B3:EC,1293,69.0
B4:3A:45:80:B3:EC,1323,68.2
B4:3A:45:80:B3:EC,1353,67.4
B4:3A:45:80:B3:EC,1383,66.7
B4:3A:45:80:B3:EC,1413,66.0
B4:3A:45:80:B3:EC,1443,65.3
B4:3A:45:80:B3:EC,1473,64.6
B4:3A:45:80:B3:EC,1504,63.8
B4:3A:45:80:B3:EC,1534,63.1
B4:3A:45:80:B3:EC,1564,62.4
B4:3A:45:80:B3:EC,1594,61.7
B4:3A:45:80:B3:EC,1624,61.1
B4:3A:45:80:B3:EC,1654,60.4
B4:3A:45:80:B3:EC,1684,59.5
B4:3A:45:80:B3:EC,1714,58.8
B4:3A:45:80:B3:EC,1744,57.9
B4:3A:45:80:B3:EC,1774,57.3
B4:3A:45:80:B3:EC,1804,56.3
B4:3A:45:80:B3:EC,1835,55.7
B4:3A:45:80:B3:EC,1865,55.0
B4:3A:45:80:B3:EC,1895,54.1
B4:3A:45:80:B3:EC,1925,53.5
B4:3A:45:80:B3:EC,1955,52.7
B4:3A:45:80:B3:EC,1985,51.5
B4:3A:45:80:B3:EC,2015,50.8
B4:3A:45:80:B3:EC,2045,50.0
B4:3A:45:80:B3:EC,2075,49.2
B4:3A:45:80:B3:EC,2105,48.5
B4:3A:45:80:B3:EC,2135,47.7
B4:3A:45:80:B3:EC,2165,46.9
B4:3A:45:80:B3:EC,2195,46.1
B4:3A:45:80:B3:EC,2225,45.3
B4:3A:45:80:B3:EC,2255,44.1
B4:3A:45:80:B3:EC,2285,43.2
