mac_address,time_s,battery_percent
B4:3A:45:80:AF:20,0,100.7
B4:3A:45:80:AF:20,30,100.0
B4:3A:45:80:AF:20,60,99.2
B4:3A:45:80:AF:20,90,98.3
B4:3A:45:80:AF:20,120,97.3
B4:3A:45:80:AF:20,150,96.6
B4:3A:45:80:AF:20,180,95.6
B4:3A:45:80:AF:20,210,94.8
B4:3A:45:80:AF:20,240,93.9
B4:3A:45:80:AF:20,270,92.9
B4:3A:45:80:AF:20,300,92.1
B4:3A:45:80:AF:20,330,91.2
B4:3A:45:80:AF:20,360,90.4
B4:3A:45:80:AF:20,390,89.4
B4:3A:45:80:AF:20,420,88.6
B4:3A:45:80:AF:20,450,87.8
B4:3A:45:80:AF:20,480,86.8
B4:3A:45:80:AF:20,510,85.9
B4:3A:45:80:AF:20,540,85.1
B4:3A:45:80:AF:20,570,84.2
B4:3A:45:80:AF:20,600,83.4
B4:3A:45:80:AF:20,630,82.5
B4:3A:45:80:AF:20,661,81.6
B4:3A:45:80:AF:20,691,80.6
B4:3A:45:80:AF:20,721,79.8
B4:3A:45:80:AF:20,752,79.0
B4:3A:45:80:AF:20,782,78.0
B4:3A:45:80:AF:20,812,77.2
B4:3A:45:80:AF:20,842,76.2
B4:3A:45:80:AF:20,872,75.4
B4:3A:45:80:AF:20,902,74.5
B4:3A:45:80:AF:20,932,73.6
B4:3A:45:80:AF:20,962,72.7
B4:3A:45:80:AF:20,992,71.9
B4:3A:45:80:AF:20,1022,70.9
B4:3A:45:80:AF:20,1052,70.1
B4:3A:45:80:AF:20,1082,69.3
B4:3A:45:80:AF:20,1112,68.3
B4:3A:45:80:AF:20,1142,67.4
B4:3A:45:80:AF:20,1172,66.6
B4:3A:45:80:AF:20,1202,65.9
B4:3A:45:80:AF:20,1232,65.0
B4:3A:45:80:AF:20,1262,64.1
B4:3A:45:80:AF:20,1292,63.3
B4:3A:45:80:AF:20,1323,62.4
B4:3A:45:80:AF:20,1353,61.5
B4:3A:45:80:AF:20,1383,60.7
B4:3A:45:80:AF:20,1413,59.8
B4:3A:45:80:AF:20,1443,58.8
B4:3A:45:80:AF:20,1473,58.2
B4:3A:45:80:AF:20,1503,57.3
B4:3A:45:80:AF:20,1533,56.3
B4:3A:45:80:AF:20,1563,55.4
B4:3A:45:80:AF:20,1593,54.4
B4:3A:45:80:AF:20,1623,53.5
B4:3A:45:80:AF:20,1653,52.7
B4:3A:45:80:AF:20,1683,51.5
B4:3A:45:80:AF:20,1713,50.8
B4:3A:45:80:AF:20,1743,49.6
B4:3A:45:80:AF:20,1773,48.9
B4:3A:45:80:AF:20,1803,47.7
B4:3A:45:80:AF:20,1834,46.9
B4:3A:45:80:AF:20,1864,45.7
B4:3A:45:80:AF:20,1894,44.9
B4:3A:45:80:AF:20,1924,44.1
B4:3A:45:80:AF:20,1954,42.8
B4:3A:45:80:AF:20,1984,42.0
B4:3A:45:80:AF:20,2014,40.8
B4:3A:45:80:AF:20,2044,40.1
B4:3A:45:80:AF:20,2074,39.0
B4:3A:45:80:AF:20,2104,37.9
B4:3A:45:80:AF:20,2134,37.2
B4:3A:45:80:AF:20,2164,36.1
B4:3A:45:80:AF:20,2194,35.1
B4:3A:45:80:AF:20,2224,34.3
B4:3A:45:80:AF:20,2254,33.0
B4:3A:45:80:AF:20,2284,32.1
B4:3A:45:80:AF:20,2315,31.3
B4:3A:45:80:AF:20,2346,30.0
B4:3A:45:80:AF:20,2376,29.1
B4:3A:45:80:AF:20,2406,28.3
B4:3A:45:80:AF:20,2436,27.0
B4:3A:45:80:AF:20,2466,26.1
B4:3A:45:80:AF:20,2496,25.2
B4:3A:45:80:AF:20,2526,24.0
B4:3A:45:80:AF:20,2556,23.1
B4:3A:45:80:AF:20,2586,21.8
B4:3A:45:80:AF:20,2616,20.9
B4:3A:45:80:AF:20,2646,19.8
B4:3A:45:80:AF:20,2676,18.8
B4:3A:45:80:AF:20,2706,17.8
B4:3A:45:80:AF:20,2736,16.7
B4:3A:45:80:AF:20,2766,15.7
B4:3A:45:80:AF:20,2797,14.7
B4:3A:45:80:AF:20,2827,13.6
B4:3A:45:80:AF:20,2857,12.6
B4:3A:45:80:AF:20,2887,11.6
B4:3A:45:80:AF:20,2917,10.5
B4:3A:45:80:AF:20,2947,9.5
B4:3A:45:80:AF:20,2977,8.2
B4:3A:45:80:AF:20,3007,7.2
B4:3A:45:80:AF:20,3037,6.1
B4:3A:45:80:AF:20,3067,5.1
B4:3A:45:80:AF:20,3097,4.1
B4:3A:45:80:AF:20,3127,3.1
B4:3A:45:80:AF:20,3157,2.2
B4:3A:45:80:AF:20,3188,1.6
B4:3A:45:80:AF:20,3218,1.1
B4:3A:45:80:AF:20,3248,0.0
B4:3A:45:80:AF:20,3278,0.0
B4:3A:45:80:AF:20,3308,0.0
B4:3A:45:80:AF:20,3338,0.0
B4:3A:45:80:AF:20,0,0.0
