mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,0,98.9
B4:3A:45:8A:A4:A0,30,98.6
B4:3A:45:8A:A4:A0,60,98.6
B4:3A:45:8A:A4:A0,90,98.6
B4:3A:45:8A:A4:A0,120,98.6
B4:3A:45:8A:A4:A0,150,98.4
B4:3A:45:8A:A4:A0,180,98.4
B4:3A:45:8A:A4:A0,210,98.4
B4:3A:45:8A:A4:A0,240,98.3
B4:3A:45:8A:A4:A0,270,98.3
B4:3A:45:8A:A4:A0,300,98.3
B4:3A:45:8A:A4:A0,330,98.1
B4:3A:45:8A:A4:A0,360,98.1
B4:3A:45:8A:A4:A0,390,98.0
B4:3A:45:8A:A4:A0,420,98.0
B4:3A:45:8A:A4:A0,450,98.0
B4:3A:45:8A:A4:A0,480,97.8
B4:3A:45:8A:A4:A0,510,97.8
B4:3A:45:8A:A4:A0,540,97.8
B4:3A:45:8A:A4:A0,570,97.7
B4:3A:45:8A:A4:A0,600,97.7
B4:3A:45:8A:A4:A0,630,97.5
B4:3A:45:8A:A4:A0,660,97.5
B4:3A:45:8A:A4:A0,691,97.3
B4:3A:45:8A:A4:A0,721,97.3
B4:3A:45:8A:A4:A0,751,97.2
B4:3A:45:8A:A4:A0,782,97.2
B4:3A:45:8A:A4:A0,812,97.0
B4:3A:45:8A:A4:A0,842,97.0
B4:3A:45:8A:A4:A0,872,96.9
B4:3A:45:8A:A4:A0,902,96.9
B4:3A:45:8A:A4:A0,932,96.9
B4:3A:45:8A:A4:A0,962,96.7
B4:3A:45:8A:A4:A0,992,96.7
B4:3A:45:8A:A4:A0,1022,96.6
B4:3A:45:8A:A4:A0,1052,96.6
B4:3A:45:8A:A4:A0,1082,96.4
B4:3A:45:8A:A4:A0,1112,96.4
B4:3A:45:8A:A4:A0,1142,96.2
B4:3A:45:8A:A4:A0,1172,96.2
B4:3A:45:8A:A4:A0,1202,96.1
B4:3A:45:8A:A4:A0,1232,96.1
B4:3A:45:8A:A4:A0,1262,95.9
B4:3A:45:8A:A4:A0,1292,95.9
B4:3A:45:8A:A4:A0,1322,95.8
B4:3A:45:8A:A4:A0,1352,95.8
B4:3A:45:8A:A4:A0,1383,95.6
B4:3A:45:8A:A4:A0,1413,95.6
B4:3A:45:8A:A4:A0,1443,95.4
B4:3A:45:8A:A4:A0,1473,95.4
B4:3A:45:8A:A4:A0,1503,95.3
B4:3A:45:8A:A4:A0,1533,95.1
B4:3A:45:8A:A4:A0,1563,95.1
B4:3A:45:8A:A4:A0,1593,95.0
B4:3A:45:8A:A4:A0,1623,95.0
B4:3A:45:8A:A4:A0,1653,94.8
B4:3A:45:8A:A4:A0,1683,94.8
B4:3A:45:8A:A4:A0,1713,94.7
B4:3A:45:8A:A4:A0,1743,94.7
B4:3A:45:8A:A4:A0,1773,94.5
B4:3A:45:8A:A4:A0,1803,94.3
B4:3A:45:8A:A4:A0,1833,94.3
B4:3A:45:8A:A4:A0,1863,94.2
B4:3A:45:8A:A4:A0,1893,94.2
B4:3A:45:8A:A4:A0,1924,94.0
B4:3A:45:8A:A4:A0,1954,94.0
B4:3A:45:8A:A4:A0,1984,93.9
B4:3A:45:8A:A4:A0,2014,93.7
B4:3A:45:8A:A4:A0,2044,93.7
B4:3A:45:8A:A4:A0,2074,93.5
B4:3A:45:8A:A4:A0,2104,93.5
B4:3A:45:8A:A4:A0,2134,93.4
B4:3A:45:8A:A4:A0,2164,93.2
B4:3A:45:8A:A4:A0,2194,93.2
B4:3A:45:8A:A4:A0,2224,93.1
B4:3A:45:8A:A4:A0,2254,93.1
