mac_address,time_s,battery_percent
B4:3A:45:80:C3:E8,0,99.9
B4:3A:45:80:C3:E8,30,99.9
B4:3A:45:80:C3:E8,60,99.9
B4:3A:45:80:C3:E8,90,99.7
B4:3A:45:80:C3:E8,120,99.7
B4:3A:45:80:C3:E8,150,99.6
B4:3A:45:80:C3:E8,180,99.6
B4:3A:45:80:C3:E8,210,99.4
B4:3A:45:80:C3:E8,240,99.2
B4:3A:45:80:C3:E8,270,99.2
B4:3A:45:80:C3:E8,300,99.1
B4:3A:45:80:C3:E8,330,98.9
B4:3A:45:80:C3:E8,360,98.9
B4:3A:45:80:C3:E8,390,98.8
B4:3A:45:80:C3:E8,420,98.6
B4:3A:45:80:C3:E8,450,98.6
B4:3A:45:80:C3:E8,480,98.4
B4:3A:45:80:C3:E8,510,98.3
B4:3A:45:80:C3:E8,540,98.1
B4:3A:45:80:C3:E8,570,98.1
B4:3A:45:80:C3:E8,601,98.0
B4:3A:45:80:C3:E8,631,97.8
B4:3A:45:80:C3:E8,661,97.7
B4:3A:45:80:C3:E8,691,97.7
B4:3A:45:80:C3:E8,721,97.5
B4:3A:45:80:C3:E8,751,97.3
B4:3A:45:80:C3:E8,781,97.2
B4:3A:45:80:C3:E8,811,97.2
B4:3A:45:80:C3:E8,841,97.0
B4:3A:45:80:C3:E8,871,96.9
B4:3A:45:80:C3:E8,902,96.7
B4:3A:45:80:C3:E8,932,96.7
B4:3A:45:80:C3:E8,962,96.6
B4:3A:45:80:C3:E8,992,96.4
B4:3A:45:80:C3:E8,1022,96.2
B4:3A:45:80:C3:E8,1052,96.1
B4:3A:45:80:C3:E8,1082,95.9
B4:3A:45:80:C3:E8,1112,95.9
B4:3A:45:80:C3:E8,1142,95.8
B4:3A:45:80:C3:E8,1172,95.6
B4:3A:45:80:C3:E8,1202,95.4
B4:3A:45:80:C3:E8,1232,95.3
B4:3A:45:80:C3:E8,1262,95.1
B4:3A:45:80:C3:E8,1292,95.0
