mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,0,100.0
B4:3A:45:8A:B6:C0,30,100.0
B4:3A:45:8A:B6:C0,60,100.0
B4:3A:45:8A:B6:C0,90,100.0
B4:3A:45:8A:B6:C0,120,99.9
B4:3A:45:8A:B6:C0,150,99.9
B4:3A:45:8A:B6:C0,180,99.7
B4:3A:45:8A:B6:C0,210,99.7
B4:3A:45:8A:B6:C0,240,99.7
B4:3A:45:8A:B6:C0,270,99.6
B4:3A:45:8A:B6:C0,300,99.6
B4:3A:45:8A:B6:C0,330,99.4
B4:3A:45:8A:B6:C0,360,99.4
B4:3A:45:8A:B6:C0,390,99.2
B4:3A:45:8A:B6:C0,420,99.2
B4:3A:45:8A:B6:C0,450,99.1
B4:3A:45:8A:B6:C0,480,99.1
B4:3A:45:8A:B6:C0,510,98.9
B4:3A:45:8A:B6:C0,540,98.9
B4:3A:45:8A:B6:C0,570,98.8
B4:3A:45:8A:B6:C0,600,98.8
B4:3A:45:8A:B6:C0,630,98.6
B4:3A:45:8A:B6:C0,660,98.6
B4:3A:45:8A:B6:C0,691,98.4
B4:3A:45:8A:B6:C0,721,98.3
B4:3A:45:8A:B6:C0,751,98.3
B4:3A:45:8A:B6:C0,781,98.1
B4:3A:45:8A:B6:C0,811,98.1
B4:3A:45:8A:B6:C0,841,98.0
B4:3A:45:8A:B6:C0,871,98.0
B4:3A:45:8A:B6:C0,901,97.8
B4:3A:45:8A:B6:C0,931,97.7
B4:3A:45:8A:B6:C0,961,97.7
B4:3A:45:8A:B6:C0,991,97.5
B4:3A:45:8A:B6:C0,1021,97.5
B4:3A:45:8A:B6:C0,1051,97.3
B4:3A:45:8A:B6:C0,1081,97.2
B4:3A:45:8A:B6:C0,1111,97.2
B4:3A:45:8A:B6:C0,1141,97.0
B4:3A:45:8A:B6:C0,1171,97.0
B4:3A:45:8A:B6:C0,1201,96.9
B4:3A:45:8A:B6:C0,1231,96.7
B4:3A:45:8A:B6:C0,1261,96.7
B4:3A:45:8A:B6:C0,1292,96.6
B4:3A:45:8A:B6:C0,1322,96.4
B4:3A:45:8A:B6:C0,1352,96.4
B4:3A:45:8A:B6:C0,1383,96.2
B4:3A:45:8A:B6:C0,1413,96.2
B4:3A:45:8A:B6:C0,1443,96.1
B4:3A:45:8A:B6:C0,1473,95.9
B4:3A:45:8A:B6:C0,1503,95.9
B4:3A:45:8A:B6:C0,1533,95.8
B4:3A:45:8A:B6:C0,1563,95.6
B4:3A:45:8A:B6:C0,1593,95.6
B4:3A:45:8A:B6:C0,1623,95.4
B4:3A:45:8A:B6:C0,1653,95.3
B4:3A:45:8A:B6:C0,1683,95.3
B4:3A:45:8A:B6:C0,1713,95.1
B4:3A:45:8A:B6:C0,1743,95.0
B4:3A:45:8A:B6:C0,1773,95.0
B4:3A:45:8A:B6:C0,1803,94.8
B4:3A:45:8A:B6:C0,1833,94.7
B4:3A:45:8A:B6:C0,1863,94.7
B4:3A:45:8A:B6:C0,1893,94.5
B4:3A:45:8A:B6:C0,1924,94.3
B4:3A:45:8A:B6:C0,1954,94.3
B4:3A:45:8A:B6:C0,1984,94.2
B4:3A:45:8A:B6:C0,2014,94.0
B4:3A:45:8A:B6:C0,2044,94.0
B4:3A:45:8A:B6:C0,2074,93.9
B4:3A:45:8A:B6:C0,2104,93.7
B4:3A:45:8A:B6:C0,2134,93.7
B4:3A:45:8A:B6:C0,2164,93.5
B4:3A:45:8A:B6:C0,2194,93.4
B4:3A:45:8A:B6:C0,2224,93.4
B4:3A:45:8A:B6:C0,2254,93.2
B4:3A:45:8A:B6:C0,2284,93.2
B4:3A:45:8A:B6:C0,2314,93.1
B4:3A:45:8A:B6:C0,2344,92.9
B4:3A:45:8A:B6:C0,2374,92.9
B4:3A:45:8A:B6:C0,2405,92.8
B4:3A:45:8A:B6:C0,2435,92.6
B4:3A:45:8A:B6:C0,2465,92.6
B4:3A:45:8A:B6:C0,2495,92.4
B4:3A:45:8A:B6:C0,2525,92.3
B4:3A:45:8A:B6:C0,2555,92.3
B4:3A:45:8A:B6:C0,2585,92.1
B4:3A:45:8A:B6:C0,2615,92.0
B4:3A:45:8A:B6:C0,2645,92.0
B4:3A:45:8A:B6:C0,2675,91.8
B4:3A:45:8A:B6:C0,2705,91.8
B4:3A:45:8A:B6:C0,2735,91.6
B4:3A:45:8A:B6:C0,2765,91.5
B4:3A:45:8A:B6:C0,2795,91.5
B4:3A:45:8A:B6:C0,2825,91.3
B4:3A:45:8A:B6:C0,2855,91.2
B4:3A:45:8A:B6:C0,2886,91.2
B4:3A:45:8A:B6:C0,2916,91.0
B4:3A:45:8A:B6:C0,2946,90.9
B4:3A:45:8A:B6:C0,2976,90.9
