mac_address,time_s,battery_percent
B4:3A:45:80:AF:20,0,98.6
B4:3A:45:80:AF:20,30,98.6
B4:3A:45:80:AF:20,60,98.6
B4:3A:45:80:AF:20,90,98.4
B4:3A:45:80:AF:20,120,98.4
B4:3A:45:80:AF:20,150,98.3
B4:3A:45:80:AF:20,180,98.3
B4:3A:45:80:AF:20,210,98.1
B4:3A:45:80:AF:20,240,98.1
B4:3A:45:80:AF:20,270,98.0
B4:3A:45:80:AF:20,300,98.0
B4:3A:45:80:AF:20,330,97.8
B4:3A:45:80:AF:20,360,97.8
B4:3A:45:80:AF:20,390,97.7
B4:3A:45:80:AF:20,420,97.7
B4:3A:45:80:AF:20,450,97.5
B4:3A:45:80:AF:20,480,97.3
B4:3A:45:80:AF:20,510,97.3
B4:3A:45:80:AF:20,540,97.3
B4:3A:45:80:AF:20,570,97.2
B4:3A:45:80:AF:20,600,97.0
B4:3A:45:80:AF:20,630,97.0
B4:3A:45:80:AF:20,660,96.9
B4:3A:45:80:AF:20,690,96.7
B4:3A:45:80:AF:20,721,96.7
B4:3A:45:80:AF:20,751,96.6
B4:3A:45:80:AF:20,781,96.4
B4:3A:45:80:AF:20,811,96.4
B4:3A:45:80:AF:20,841,96.2
B4:3A:45:80:AF:20,871,96.1
B4:3A:45:80:AF:20,901,95.9
B4:3A:45:80:AF:20,931,95.9
B4:3A:45:80:AF:20,962,95.8
B4:3A:45:80:AF:20,992,95.6
B4:3A:45:80:AF:20,1022,95.4
B4:3A:45:80:AF:20,1052,95.4
B4:3A:45:80:AF:20,1082,95.3
B4:3A:45:80:AF:20,1112,95.3
B4:3A:45:80:AF:20,1142,95.1
B4:3A:45:80:AF:20,1172,95.0
B4:3A:45:80:AF:20,1202,94.8
B4:3A:45:80:AF:20,1232,94.7
B4:3A:45:80:AF:20,1262,94.7
B4:3A:45:80:AF:20,1292,94.5
B4:3A:45:80:AF:20,1322,94.3
B4:3A:45:80:AF:20,1352,94.2
B4:3A:45:80:AF:20,1382,94.2
B4:3A:45:80:AF:20,1412,94.0
B4:3A:45:80:AF:20,1443,93.9
B4:3A:45:80:AF:20,1473,93.7
B4:3A:45:80:AF:20,1503,93.5
B4:3A:45:80:AF:20,1533,93.5
B4:3A:45:80:AF:20,1563,93.4
B4:3A:45:80:AF:20,1593,93.2
B4:3A:45:80:AF:20,1623,93.1
B4:3A:45:80:AF:20,1653,93.1
B4:3A:45:80:AF:20,1683,92.9
B4:3A:45:80:AF:20,1713,92.8
B4:3A:45:80:AF:20,1743,92.8
B4:3A:45:80:AF:20,1773,92.6
B4:3A:45:80:AF:20,1803,92.4
B4:3A:45:80:AF:20,1833,92.3
B4:3A:45:80:AF:20,1863,92.3
B4:3A:45:80:AF:20,1893,92.1
B4:3A:45:80:AF:20,1923,92.0
B4:3A:45:80:AF:20,1953,91.8
B4:3A:45:80:AF:20,1984,91.6
B4:3A:45:80:AF:20,2014,91.6
B4:3A:45:80:AF:20,2044,91.5
B4:3A:45:80:AF:20,2074,91.3
B4:3A:45:80:AF:20,2104,91.2
B4:3A:45:80:AF:20,2134,91.2
B4:3A:45:80:AF:20,2164,91.0
B4:3A:45:80:AF:20,2194,90.9
B4:3A:45:80:AF:20,2224,90.7
B4:3A:45:80:AF:20,2254,90.5
B4:3A:45:80:AF:20,2284,90.5
B4:3A:45:80:AF:20,2314,90.4
B4:3A:45:80:AF:20,2344,90.2
B4:3A:45:80:AF:20,2374,90.1
B4:3A:45:80:AF:20,2404,89.9
B4:3A:45:80:AF:20,2434,89.9
B4:3A:45:80:AF:20,2465,89.8
B4:3A:45:80:AF:20,2495,89.6
B4:3A:45:80:AF:20,2525,89.4
B4:3A:45:80:AF:20,2555,89.4
B4:3A:45:80:AF:20,2585,89.3
B4:3A:45:80:AF:20,2616,89.1
B4:3A:45:80:AF:20,2646,89.0
B4:3A:45:80:AF:20,2676,88.8
B4:3A:45:80:AF:20,2706,88.8
B4:3A:45:80:AF:20,2736,88.6
B4:3A:45:80:AF:20,2766,88.5
B4:3A:45:80:AF:20,2796,88.4
B4:3A:45:80:AF:20,2826,88.2
B4:3A:45:80:AF:20,2856,88.1
B4:3A:45:80:AF:20,2886,88.1
B4:3A:45:80:AF:20,2916,87.9
B4:3A:45:80:AF:20,2946,87.8
B4:3A:45:80:AF:20,2976,87.6
B4:3A:45:80:AF:20,3007,87.5
B4:3A:45:80:AF:20,3037,87.5
B4:3A:45:80:AF:20,3067,87.4
B4:3A:45:80:AF:20,3097,87.2
B4:3A:45:80:AF:20,3127,87.1
B4:3A:45:80:AF:20,3157,86.9
B4:3A:45:80:AF:20,3187,86.9
B4:3A:45:80:AF:20,3217,86.8
B4:3A:45:80:AF:20,3247,86.6
B4:3A:45:80:AF:20,3277,86.5
B4:3A:45:80:AF:20,3307,86.3
B4:3A:45:80:AF:20,3337,86.3
B4:3A:45:80:AF:20,3367,86.2
B4:3A:45:80:AF:20,3397,86.1
B4:3A:45:80:AF:20,3428,85.9
B4:3A:45:80:AF:20,3458,85.8
B4:3A:45:80:AF:20,3488,85.8
B4:3A:45:80:AF:20,3518,85.6
B4:3A:45:80:AF:20,3548,85.5
B4:3A:45:80:AF:20,3578,85.5
B4:3A:45:80:AF:20,3608,85.3
B4:3A:45:80:AF:20,3638,85.2
B4:3A:45:80:AF:20,3668,85.1
B4:3A:45:80:AF:20,3698,85.1
B4:3A:45:80:AF:20,3728,84.9
B4:3A:45:80:AF:20,3758,84.8
B4:3A:45:80:AF:20,3788,84.6
B4:3A:45:80:AF:20,3819,84.6
B4:3A:45:80:AF:20,3849,84.5
B4:3A:45:80:AF:20,3879,84.3
B4:3A:45:80:AF:20,3909,84.2
B4:3A:45:80:AF:20,3939,84.2
B4:3A:45:80:AF:20,3969,84.0
B4:3A:45:80:AF:20,3999,83.8
B4:3A:45:80:AF:20,4029,83.8
B4:3A:45:80:AF:20,4059,83.7
B4:3A:45:80:AF:20,4089,83.7
B4:3A:45:80:AF:20,4119,83.5
B4:3A:45:80:AF:20,4149,83.4
B4:3A:45:80:AF:20,4180,83.4
B4:3A:45:80:AF:20,4210,83.2
B4:3A:45:80:AF:20,4240,83.2
B4:3A:45:80:AF:20,4271,83.0
B4:3A:45:80:AF:20,4301,83.0
B4:3A:45:80:AF:20,4331,82.9
B4:3A:45:80:AF:20,4361,82.7
B4:3A:45:80:AF:20,4391,82.7
B4:3A:45:80:AF:20,4421,82.5
B4:3A:45:80:AF:20,4451,82.5
B4:3A:45:80:AF:20,4481,82.4
B4:3A:45:80:AF:20,4511,82.4
B4:3A:45:80:AF:20,4541,82.2
B4:3A:45:80:AF:20,4571,82.1
B4:3A:45:80:AF:20,4601,82.1
B4:3A:45:80:AF:20,4631,81.9
B4:3A:45:80:AF:20,4661,81.9
B4:3A:45:80:AF:20,4691,81.7
B4:3A:45:80:AF:20,4721,81.7
B4:3A:45:80:AF:20,4752,81.6
B4:3A:45:80:AF:20,4782,81.6
B4:3A:45:80:AF:20,4812,81.4
B4:3A:45:80:AF:20,4842,81.4
B4:3A:45:80:AF:20,4872,81.2
B4:3A:45:80:AF:20,4902,81.1
B4:3A:45:80:AF:20,4932,81.1
B4:3A:45:80:AF:20,4962,80.9
B4:3A:45:80:AF:20,4992,80.9
B4:3A:45:80:AF:20,5022,80.7
B4:3A:45:80:AF:20,5052,80.7
B4:3A:45:80:AF:20,5082,80.6
B4:3A:45:80:AF:20,5112,80.6
B4:3A:45:80:AF:20,5142,80.4
B4:3A:45:80:AF:20,5172,80.4
B4:3A:45:80:AF:20,5202,80.3
B4:3A:45:80:AF:20,5232,80.3
B4:3A:45:80:AF:20,5262,80.1
B4:3A:45:80:AF:20,5292,80.1
B4:3A:45:80:AF:20,5322,79.9
B4:3A:45:80:AF:20,5352,79.9
B4:3A:45:80:AF:20,5382,79.8
B4:3A:45:80:AF:20,5413,79.8
B4:3A:45:80:AF:20,5443,79.6
B4:3A:45:80:AF:20,5473,79.4
B4:3A:45:80:AF:20,5503,79.4
B4:3A:45:80:AF:20,5533,79.4
B4:3A:45:80:AF:20,5563,79.3
B4:3A:45:80:AF:20,5593,79.3
B4:3A:45:80:AF:20,5623,79.1
B4:3A:45:80:AF:20,5653,79.1
B4:3A:45:80:AF:20,5683,79.0
B4:3A:45:80:AF:20,5713,79.0
B4:3A:45:80:AF:20,5743,78.8
B4:3A:45:80:AF:20,5773,78.6
B4:3A:45:80:AF:20,5803,78.6
B4:3A:45:80:AF:20,5833,78.6
B4:3A:45:80:AF:20,5863,78.5
B4:3A:45:80:AF:20,5893,78.3
B4:3A:45:80:AF:20,5924,78.3
B4:3A:45:80:AF:20,5954,78.1
B4:3A:45:80:AF:20,5984,78.1
B4:3A:45:80:AF:20,6014,78.0
B4:3A:45:80:AF:20,6044,78.0
B4:3A:45:80:AF:20,6074,77.8
B4:3A:45:80:AF:20,6104,77.8
B4:3A:45:80:AF:20,6134,77.6
B4:3A:45:80:AF:20,6164,77.6
B4:3A:45:80:AF:20,6194,77.5
B4:3A:45:80:AF:20,6224,77.5
B4:3A:45:80:AF:20,6255,77.3
B4:3A:45:80:AF:20,6285,77.3
B4:3A:45:80:AF:20,6315,77.2
B4:3A:45:80:AF:20,6345,77.2
B4:3A:45:80:AF:20,6375,77.0
B4:3A:45:80:AF:20,6405,77.0
B4:3A:45:80:AF:20,6435,76.8
B4:3A:45:80:AF:20,6465,76.8
B4:3A:45:80:AF:20,6495,76.7
B4:3A:45:80:AF:20,6525,76.5
B4:3A:45:80:AF:20,6555,76.5
B4:3A:45:80:AF:20,6585,76.5
B4:3A:45:80:AF:20,6615,76.3
B4:3A:45:80:AF:20,6645,76.2
B4:3A:45:80:AF:20,6675,76.2
B4:3A:45:80:AF:20,6705,76.0
B4:3A:45:80:AF:20,6735,76.0
B4:3A:45:80:AF:20,6765,76.0
B4:3A:45:80:AF:20,6795,75.9
B4:3A:45:80:AF:20,6825,75.9
B4:3A:45:80:AF:20,6855,75.7
B4:3A:45:80:AF:20,6885,75.7
B4:3A:45:80:AF:20,6916,75.5
B4:3A:45:80:AF:20,6946,75.5
B4:3A:45:80:AF:20,6976,75.4
B4:3A:45:80:AF:20,7006,75.2
B4:3A:45:80:AF:20,7036,75.2
B4:3A:45:80:AF:20,7066,75.0
B4:3A:45:80:AF:20,7096,75.0
B4:3A:45:80:AF:20,7126,74.9
B4:3A:45:80:AF:20,7156,74.9
B4:3A:45:80:AF:20,7186,74.7
B4:3A:45:80:AF:20,7216,74.5
B4:3A:45:80:AF:20,7246,74.5
B4:3A:45:80:AF:20,7276,74.4
B4:3A:45:80:AF:20,7306,74.4
B4:3A:45:80:AF:20,7336,74.2
B4:3A:45:80:AF:20,7366,74.2
B4:3A:45:80:AF:20,7397,74.1
B4:3A:45:80:AF:20,7427,74.1
B4:3A:45:80:AF:20,7457,73.9
B4:3A:45:80:AF:20,7487,73.9
B4:3A:45:80:AF:20,7517,73.7
B4:3A:45:80:AF:20,7547,73.7
B4:3A:45:80:AF:20,7578,73.6
B4:3A:45:80:AF:20,7608,73.4
B4:3A:45:80:AF:20,7638,73.4
B4:3A:45:80:AF:20,7668,73.2
B4:3A:45:80:AF:20,7698,73.2
B4:3A:45:80:AF:20,7728,73.1
B4:3A:45:80:AF:20,7758,73.1
B4:3A:45:80:AF:20,7788,72.9
B4:3A:45:80:AF:20,7818,72.9
B4:3A:45:80:AF:20,7849,72.7
B4:3A:45:80:AF:20,7879,72.6
B4:3A:45:80:AF:20,7909,72.6
B4:3A:45:80:AF:20,7939,72.4
B4:3A:45:80:AF:20,7969,72.3
B4:3A:45:80:AF:20,7999,72.3
B4:3A:45:80:AF:20,8029,72.1
B4:3A:45:80:AF:20,8059,72.1
B4:3A:45:80:AF:20,8089,71.9
B4:3A:45:80:AF:20,8119,71.9
B4:3A:45:80:AF:20,8149,71.8
B4:3A:45:80:AF:20,8179,71.8
B4:3A:45:80:AF:20,8209,71.6
B4:3A:45:80:AF:20,8240,71.4
B4:3A:45:80:AF:20,8270,71.4
B4:3A:45:80:AF:20,8300,71.3
B4:3A:45:80:AF:20,8330,71.1
B4:3A:45:80:AF:20,8360,71.1
B4:3A:45:80:AF:20,8390,70.9
B4:3A:45:80:AF:20,8420,70.9
B4:3A:45:80:AF:20,8450,70.8
B4:3A:45:80:AF:20,8480,70.8
B4:3A:45:80:AF:20,8510,70.6
B4:3A:45:80:AF:20,8540,70.4
B4:3A:45:80:AF:20,8570,70.4
B4:3A:45:80:AF:20,8601,70.3
B4:3A:45:80:AF:20,8631,70.3
B4:3A:45:80:AF:20,8661,70.1
B4:3A:45:80:AF:20,8691,70.0
B4:3A:45:80:AF:20,8721,70.0
B4:3A:45:80:AF:20,8751,69.8
B4:3A:45:80:AF:20,8781,69.6
B4:3A:45:80:AF:20,8811,69.6
B4:3A:45:80:AF:20,8841,69.5
B4:3A:45:80:AF:20,8871,69.3
B4:3A:45:80:AF:20,8901,69.3
B4:3A:45:80:AF:20,8931,69.1
B4:3A:45:80:AF:20,8961,69.1
B4:3A:45:80:AF:20,8991,69.0
B4:3A:45:80:AF:20,9021,68.8
B4:3A:45:80:AF:20,9051,68.8
B4:3A:45:80:AF:20,9081,68.6
B4:3A:45:80:AF:20,9112,68.6
B4:3A:45:80:AF:20,9142,68.5
B4:3A:45:80:AF:20,9172,68.5
B4:3A:45:80:AF:20,9202,68.3
B4:3A:45:80:AF:20,9233,68.3
B4:3A:45:80:AF:20,9263,68.2
B4:3A:45:80:AF:20,9293,68.0
B4:3A:45:80:AF:20,9323,68.0
B4:3A:45:80:AF:20,9353,67.9
B4:3A:45:80:AF:20,9383,67.9
B4:3A:45:80:AF:20,9413,67.7
