mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,0,99.2
B4:3A:45:80:B3:EC,30,99.2
B4:3A:45:80:B3:EC,60,99.2
B4:3A:45:80:B3:EC,90,99.2
B4:3A:45:80:B3:EC,120,99.2
B4:3A:45:80:B3:EC,150,99.1
B4:3A:45:80:B3:EC,180,99.1
B4:3A:45:80:B3:EC,210,99.1
B4:3A:45:80:B3:EC,240,98.9
B4:3A:45:80:B3:EC,270,98.9
B4:3A:45:80:B3:EC,300,98.9
B4:3A:45:80:B3:EC,330,98.8
B4:3A:45:80:B3:EC,360,98.8
B4:3A:45:80:B3:EC,390,98.8
B4:3A:45:80:B3:EC,420,98.8
B4:3A:45:80:B3:EC,450,98.6
B4:3A:45:80:B3:EC,480,98.6
B4:3A:45:80:B3:EC,510,98.6
B4:3A:45:80:B3:EC,540,98.4
B4:3A:45:80:B3:EC,570,98.4
B4:3A:45:80:B3:EC,600,98.4
B4:3A:45:80:B3:EC,630,98.3
B4:3A:45:80:B3:EC,660,98.3
B4:3A:45:80:B3:EC,690,98.3
B4:3A:45:80:B3:EC,720,98.1
B4:3A:45:80:B3:EC,750,98.1
B4:3A:45:80:B3:EC,780,98.0
B4:3A:45:80:B3:EC,810,98.0
B4:3A:45:80:B3:EC,841,97.8
B4:3A:45:80:B3:EC,871,97.8
B4:3A:45:80:B3:EC,901,97.7
B4:3A:45:80:B3:EC,931,97.7
B4:3A:45:80:B3:EC,962,97.5
B4:3A:45:80:B3:EC,992,97.5
B4:3A:45:80:B3:EC,1022,97.3
B4:3A:45:80:B3:EC,1052,97.3
B4:3A:45:80:B3:EC,1082,97.2
B4:3A:45:80:B3:EC,1112,97.2
B4:3A:45:80:B3:EC,1142,97.2
B4:3A:45:80:B3:EC,1172,97.0
B4:3A:45:80:B3:EC,1202,97.0
B4:3A:45:80:B3:EC,1232,96.9
B4:3A:45:80:B3:EC,1262,96.9
B4:3A:45:80:B3:EC,1292,96.7
B4:3A:45:80:B3:EC,1322,96.7
B4:3A:45:80:B3:EC,1352,96.6
B4:3A:45:80:B3:EC,1382,96.6
B4:3A:45:80:B3:EC,1412,96.6
B4:3A:45:80:B3:EC,1442,96.4
B4:3A:45:80:B3:EC,1472,96.4
B4:3A:45:80:B3:EC,1502,96.2
B4:3A:45:80:B3:EC,1532,96.2
B4:3A:45:80:B3:EC,1563,96.1
B4:3A:45:80:B3:EC,1593,96.1
B4:3A:45:80:B3:EC,1623,96.1
B4:3A:45:80:B3:EC,1653,95.9
B4:3A:45:80:B3:EC,1683,95.9
B4:3A:45:80:B3:EC,1713,95.8
B4:3A:45:80:B3:EC,1743,95.8
B4:3A:45:80:B3:EC,1773,95.6
B4:3A:45:80:B3:EC,1803,95.6
B4:3A:45:80:B3:EC,1833,95.4
B4:3A:45:80:B3:EC,1863,95.4
B4:3A:45:80:B3:EC,1893,95.3
B4:3A:45:80:B3:EC,1923,95.3
B4:3A:45:80:B3:EC,1953,95.1
B4:3A:45:80:B3:EC,1983,95.1
B4:3A:45:80:B3:EC,2013,95.0
B4:3A:45:80:B3:EC,2043,95.0
B4:3A:45:80:B3:EC,2074,94.8
B4:3A:45:80:B3:EC,2104,94.8
B4:3A:45:80:B3:EC,2134,94.7
B4:3A:45:80:B3:EC,2164,94.7
B4:3A:45:80:B3:EC,2194,94.5
B4:3A:45:80:B3:EC,2224,94.5
B4:3A:45:80:B3:EC,2254,94.3
B4:3A:45:80:B3:EC,2284,94.3
B4:3A:45:80:B3:EC,2314,94.2
B4:3A:45:80:B3:EC,2344,94.2
B4:3A:45:80:B3:EC,2374,94.0
B4:3A:45:80:B3:EC,2404,94.0
B4:3A:45:80:B3:EC,2434,93.9
B4:3A:45:80:B3:EC,2464,93.9
B4:3A:45:80:B3:EC,2494,93.7
B4:3A:45:80:B3:EC,2524,93.7
B4:3A:45:80:B3:EC,2555,93.5
B4:3A:45:80:B3:EC,2585,93.5
B4:3A:45:80:B3:EC,2616,93.4
B4:3A:45:80:B3:EC,2646,93.4
B4:3A:45:80:B3:EC,2676,93.2
B4:3A:45:80:B3:EC,2706,93.2
B4:3A:45:80:B3:EC,2736,93.1
B4:3A:45:80:B3:EC,2766,93.1
B4:3A:45:80:B3:EC,2796,92.9
B4:3A:45:80:B3:EC,2826,92.8
B4:3A:45:80:B3:EC,2856,92.8
B4:3A:45:80:B3:EC,2886,92.8
B4:3A:45:80:B3:EC,2916,92.6
B4:3A:45:80:B3:EC,2946,92.4
B4:3A:45:80:B3:EC,2976,92.4
B4:3A:45:80:B3:EC,3006,92.3
B4:3A:45:80:B3:EC,3036,92.3
B4:3A:45:80:B3:EC,3066,92.1
B4:3A:45:80:B3:EC,3097,92.1
B4:3A:45:80:B3:EC,3127,92.0
B4:3A:45:80:B3:EC,3157,92.0
B4:3A:45:80:B3:EC,3187,91.8
B4:3A:45:80:B3:EC,3217,91.8
B4:3A:45:80:B3:EC,3247,91.6
B4:3A:45:80:B3:EC,3277,91.6
B4:3A:45:80:B3:EC,3307,91.5
B4:3A:45:80:B3:EC,3337,91.5
B4:3A:45:80:B3:EC,3367,91.3
B4:3A:45:80:B3:EC,3397,91.3
B4:3A:45:80:B3:EC,3427,91.2
B4:3A:45:80:B3:EC,3457,91.2
B4:3A:45:80:B3:EC,3488,91.0
B4:3A:45:80:B3:EC,3518,91.0
B4:3A:45:80:B3:EC,3548,90.9
B4:3A:45:80:B3:EC,3578,90.9
B4:3A:45:80:B3:EC,3608,90.7
B4:3A:45:80:B3:EC,3638,90.7
B4:3A:45:80:B3:EC,3668,90.5
B4:3A:45:80:B3:EC,3698,90.5
B4:3A:45:80:B3:EC,3728,90.4
B4:3A:45:80:B3:EC,3758,90.4
B4:3A:45:80:B3:EC,3788,90.4
B4:3A:45:80:B3:EC,3818,90.2
B4:3A:45:80:B3:EC,3848,90.1
B4:3A:45:80:B3:EC,3879,90.1
B4:3A:45:80:B3:EC,3909,89.9
B4:3A:45:80:B3:EC,3939,89.9
B4:3A:45:80:B3:EC,3969,89.8
B4:3A:45:80:B3:EC,3999,89.8
B4:3A:45:80:B3:EC,4029,89.6
B4:3A:45:80:B3:EC,4059,89.6
B4:3A:45:80:B3:EC,4089,89.4
B4:3A:45:80:B3:EC,4119,89.4
B4:3A:45:80:B3:EC,4149,89.3
B4:3A:45:80:B3:EC,4179,89.3
B4:3A:45:80:B3:EC,4210,89.1
B4:3A:45:80:B3:EC,4240,89.1
B4:3A:45:80:B3:EC,4271,89.0
B4:3A:45:80:B3:EC,4301,89.0
B4:3A:45:80:B3:EC,4331,89.0
B4:3A:45:80:B3:EC,4361,88.8
B4:3A:45:80:B3:EC,4391,88.8
B4:3A:45:80:B3:EC,4421,88.6
B4:3A:45:80:B3:EC,4451,88.6
B4:3A:45:80:B3:EC,4481,88.5
B4:3A:45:80:B3:EC,4511,88.5
B4:3A:45:80:B3:EC,4541,88.4
B4:3A:45:80:B3:EC,4571,88.4
B4:3A:45:80:B3:EC,4601,88.2
B4:3A:45:80:B3:EC,4631,88.2
B4:3A:45:80:B3:EC,4661,88.1
B4:3A:45:80:B3:EC,4691,87.9
B4:3A:45:80:B3:EC,4721,87.9
B4:3A:45:80:B3:EC,4751,87.8
B4:3A:45:80:B3:EC,4781,87.8
B4:3A:45:80:B3:EC,4811,87.6
B4:3A:45:80:B3:EC,4841,87.6
B4:3A:45:80:B3:EC,4871,87.5
B4:3A:45:80:B3:EC,4902,87.5
B4:3A:45:80:B3:EC,4932,87.4
B4:3A:45:80:B3:EC,4962,87.4
B4:3A:45:80:B3:EC,4992,87.2
B4:3A:45:80:B3:EC,5022,87.2
B4:3A:45:80:B3:EC,5052,87.1
B4:3A:45:80:B3:EC,5082,87.1
B4:3A:45:80:B3:EC,5112,86.9
B4:3A:45:80:B3:EC,5142,86.9
B4:3A:45:80:B3:EC,5172,86.8
B4:3A:45:80:B3:EC,5202,86.8
B4:3A:45:80:B3:EC,5232,86.6
B4:3A:45:80:B3:EC,5262,86.6
B4:3A:45:80:B3:EC,5292,86.5
B4:3A:45:80:B3:EC,5322,86.5
B4:3A:45:80:B3:EC,5352,86.3
B4:3A:45:80:B3:EC,5382,86.3
B4:3A:45:80:B3:EC,5412,86.2
B4:3A:45:80:B3:EC,5442,86.2
B4:3A:45:80:B3:EC,5472,86.1
B4:3A:45:80:B3:EC,5502,86.1
B4:3A:45:80:B3:EC,5533,86.1
B4:3A:45:80:B3:EC,5563,85.9
B4:3A:45:80:B3:EC,5593,85.9
B4:3A:45:80:B3:EC,5623,85.8
B4:3A:45:80:B3:EC,5653,85.8
B4:3A:45:80:B3:EC,5683,85.6
B4:3A:45:80:B3:EC,5713,85.6
B4:3A:45:80:B3:EC,5743,85.5
B4:3A:45:80:B3:EC,5773,85.5
B4:3A:45:80:B3:EC,5803,85.3
B4:3A:45:80:B3:EC,5833,85.3
B4:3A:45:80:B3:EC,5864,85.2
B4:3A:45:80:B3:EC,5894,85.2
B4:3A:45:80:B3:EC,5924,85.1
B4:3A:45:80:B3:EC,5954,85.1
B4:3A:45:80:B3:EC,5984,85.1
B4:3A:45:80:B3:EC,6014,84.9
B4:3A:45:80:B3:EC,6044,84.9
B4:3A:45:80:B3:EC,6074,84.8
B4:3A:45:80:B3:EC,6105,84.8
B4:3A:45:80:B3:EC,6135,84.6
B4:3A:45:80:B3:EC,6165,84.6
B4:3A:45:80:B3:EC,6195,84.5
B4:3A:45:80:B3:EC,6225,84.5
B4:3A:45:80:B3:EC,6255,84.3
B4:3A:45:80:B3:EC,6285,84.3
B4:3A:45:80:B3:EC,6315,84.3
B4:3A:45:80:B3:EC,6345,84.2
B4:3A:45:80:B3:EC,6375,84.2
B4:3A:45:80:B3:EC,6405,84.0
B4:3A:45:80:B3:EC,6435,84.0
B4:3A:45:80:B3:EC,6465,84.0
B4:3A:45:80:B3:EC,6495,83.8
B4:3A:45:80:B3:EC,6525,83.8
B4:3A:45:80:B3:EC,6555,83.8
B4:3A:45:80:B3:EC,6585,83.7
B4:3A:45:80:B3:EC,6615,83.7
B4:3A:45:80:B3:EC,6646,83.7
B4:3A:45:80:B3:EC,6676,83.5
B4:3A:45:80:B3:EC,6706,83.5
B4:3A:45:80:B3:EC,6736,83.5
B4:3A:45:80:B3:EC,6766,83.4
B4:3A:45:80:B3:EC,6796,83.4
B4:3A:45:80:B3:EC,6826,83.4
B4:3A:45:80:B3:EC,6856,83.2
B4:3A:45:80:B3:EC,6886,83.2
B4:3A:45:80:B3:EC,6916,83.2
B4:3A:45:80:B3:EC,6946,83.0
B4:3A:45:80:B3:EC,6976,83.0
B4:3A:45:80:B3:EC,7006,82.9
B4:3A:45:80:B3:EC,7036,82.9
B4:3A:45:80:B3:EC,7066,82.9
B4:3A:45:80:B3:EC,7096,82.7
B4:3A:45:80:B3:EC,7127,82.7
B4:3A:45:80:B3:EC,7157,82.7
B4:3A:45:80:B3:EC,7187,82.5
B4:3A:45:80:B3:EC,7217,82.5
B4:3A:45:80:B3:EC,7247,82.5
B4:3A:45:80:B3:EC,7277,82.4
B4:3A:45:80:B3:EC,7307,82.4
B4:3A:45:80:B3:EC,7337,82.4
B4:3A:45:80:B3:EC,7367,82.2
B4:3A:45:80:B3:EC,7397,82.2
B4:3A:45:80:B3:EC,7427,82.2
B4:3A:45:80:B3:EC,7457,82.1
B4:3A:45:80:B3:EC,7487,82.1
B4:3A:45:80:B3:EC,7518,82.1
B4:3A:45:80:B3:EC,7548,81.9
B4:3A:45:80:B3:EC,7578,81.9
B4:3A:45:80:B3:EC,7609,81.9
B4:3A:45:80:B3:EC,7639,81.9
B4:3A:45:80:B3:EC,7669,81.7
B4:3A:45:80:B3:EC,7699,81.7
B4:3A:45:80:B3:EC,7729,81.7
B4:3A:45:80:B3:EC,7759,81.6
B4:3A:45:80:B3:EC,7789,81.6
B4:3A:45:80:B3:EC,7819,81.6
B4:3A:45:80:B3:EC,7849,81.4
B4:3A:45:80:B3:EC,7879,81.4
B4:3A:45:80:B3:EC,7909,81.4
B4:3A:45:80:B3:EC,7939,81.2
B4:3A:45:80:B3:EC,7969,81.2
B4:3A:45:80:B3:EC,8000,81.2
B4:3A:45:80:B3:EC,8030,81.2
B4:3A:45:80:B3:EC,8060,81.1
B4:3A:45:80:B3:EC,8090,81.1
B4:3A:45:80:B3:EC,8120,81.1
B4:3A:45:80:B3:EC,8150,80.9
B4:3A:45:80:B3:EC,8180,80.9
B4:3A:45:80:B3:EC,8210,80.9
B4:3A:45:80:B3:EC,8240,80.7
B4:3A:45:80:B3:EC,8270,80.7
B4:3A:45:80:B3:EC,8300,80.7
B4:3A:45:80:B3:EC,8330,80.6
B4:3A:45:80:B3:EC,8361,80.6
B4:3A:45:80:B3:EC,8391,80.6
