mac_address,time_s,battery_percent
B4:3A:45:8A:96:94,0,99.6
B4:3A:45:8A:96:94,30,99.6
B4:3A:45:8A:96:94,60,99.6
B4:3A:45:8A:96:94,90,99.6
B4:3A:45:8A:96:94,120,99.4
B4:3A:45:8A:96:94,150,99.4
B4:3A:45:8A:96:94,180,99.2
B4:3A:45:8A:96:94,210,99.2
B4:3A:45:8A:96:94,240,99.2
B4:3A:45:8A:96:94,270,99.1
B4:3A:45:8A:96:94,300,99.1
B4:3A:45:8A:96:94,330,98.9
B4:3A:45:8A:96:94,360,98.8
B4:3A:45:8A:96:94,390,98.8
B4:3A:45:8A:96:94,420,98.8
B4:3A:45:8A:96:94,450,98.6
B4:3A:45:8A:96:94,480,98.6
B4:3A:45:8A:96:94,510,98.4
B4:3A:45:8A:96:94,540,98.3
B4:3A:45:8A:96:94,570,98.3
B4:3A:45:8A:96:94,600,98.1
B4:3A:45:8A:96:94,630,98.1
B4:3A:45:8A:96:94,660,98.0
B4:3A:45:8A:96:94,690,98.0
B4:3A:45:8A:96:94,720,97.8
B4:3A:45:8A:96:94,750,97.7
B4:3A:45:8A:96:94,780,97.7
B4:3A:45:8A:96:94,810,97.5
B4:3A:45:8A:96:94,840,97.5
B4:3A:45:8A:96:94,870,97.3
B4:3A:45:8A:96:94,900,97.2
B4:3A:45:8A:96:94,930,97.2
B4:3A:45:8A:96:94,960,97.0
B4:3A:45:8A:96:94,990,97.0
B4:3A:45:8A:96:94,1020,96.9
B4:3A:45:8A:96:94,1051,96.7
B4:3A:45:8A:96:94,1081,96.6
B4:3A:45:8A:96:94,1111,96.4
B4:3A:45:8A:96:94,1141,96.4
B4:3A:45:8A:96:94,1171,96.2
B4:3A:45:8A:96:94,1201,96.1
B4:3A:45:8A:96:94,1231,96.1
B4:3A:45:8A:96:94,1261,95.9
B4:3A:45:8A:96:94,1291,95.9
B4:3A:45:8A:96:94,1321,95.8
B4:3A:45:8A:96:94,1351,95.6
B4:3A:45:8A:96:94,1381,95.6
B4:3A:45:8A:96:94,1412,95.4
B4:3A:45:8A:96:94,1442,95.3
B4:3A:45:8A:96:94,1472,95.3
B4:3A:45:8A:96:94,1502,95.1
B4:3A:45:8A:96:94,1532,95.0
B4:3A:45:8A:96:94,1562,94.8
B4:3A:45:8A:96:94,1592,94.8
B4:3A:45:8A:96:94,1622,94.7
B4:3A:45:8A:96:94,1652,94.5
B4:3A:45:8A:96:94,1682,94.5
B4:3A:45:8A:96:94,1712,94.3
B4:3A:45:8A:96:94,1742,94.2
B4:3A:45:8A:96:94,1772,94.2
B4:3A:45:8A:96:94,1802,94.0
B4:3A:45:8A:96:94,1832,93.9
B4:3A:45:8A:96:94,1862,93.9
B4:3A:45:8A:96:94,1892,93.7
B4:3A:45:8A:96:94,1922,93.5
B4:3A:45:8A:96:94,1952,93.5
B4:3A:45:8A:96:94,1982,93.4
B4:3A:45:8A:96:94,2012,93.2
B4:3A:45:8A:96:94,2042,93.1
B4:3A:45:8A:96:94,2072,93.1
B4:3A:45:8A:96:94,2102,92.9
B4:3A:45:8A:96:94,2133,92.8
B4:3A:45:8A:96:94,2163,92.8
B4:3A:45:8A:96:94,2193,92.6
B4:3A:45:8A:96:94,2223,92.4
B4:3A:45:8A:96:94,2253,92.4
B4:3A:45:8A:96:94,2283,92.3
B4:3A:45:8A:96:94,2313,92.1
B4:3A:45:8A:96:94,2343,92.0
B4:3A:45:8A:96:94,2373,91.8
