mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,0,100.3
B4:3A:45:8A:B3:A0,30,99.4
B4:3A:45:8A:B3:A0,60,99.4
B4:3A:45:8A:B3:A0,90,99.4
B4:3A:45:8A:B3:A0,120,99.4
B4:3A:45:8A:B3:A0,150,99.4
B4:3A:45:8A:B3:A0,180,99.2
B4:3A:45:8A:B3:A0,210,99.2
B4:3A:45:8A:B3:A0,241,99.2
B4:3A:45:8A:B3:A0,271,99.2
B4:3A:45:8A:B3:A0,301,99.1
B4:3A:45:8A:B3:A0,331,99.1
B4:3A:45:8A:B3:A0,361,99.1
B4:3A:45:8A:B3:A0,391,99.1
B4:3A:45:8A:B3:A0,421,98.9
B4:3A:45:8A:B3:A0,451,98.9
B4:3A:45:8A:B3:A0,481,98.9
B4:3A:45:8A:B3:A0,511,98.9
B4:3A:45:8A:B3:A0,541,98.8
B4:3A:45:8A:B3:A0,571,98.8
B4:3A:45:8A:B3:A0,601,98.6
B4:3A:45:8A:B3:A0,631,98.6
B4:3A:45:8A:B3:A0,661,98.6
B4:3A:45:8A:B3:A0,691,98.4
B4:3A:45:8A:B3:A0,721,98.4
B4:3A:45:8A:B3:A0,751,98.4
B4:3A:45:8A:B3:A0,781,98.3
B4:3A:45:8A:B3:A0,811,98.3
B4:3A:45:8A:B3:A0,841,98.3
B4:3A:45:8A:B3:A0,872,98.1
B4:3A:45:8A:B3:A0,902,98.1
B4:3A:45:8A:B3:A0,932,98.1
B4:3A:45:8A:B3:A0,962,98.0
B4:3A:45:8A:B3:A0,992,98.0
B4:3A:45:8A:B3:A0,1022,98.0
B4:3A:45:8A:B3:A0,1052,97.8
B4:3A:45:8A:B3:A0,1082,97.8
B4:3A:45:8A:B3:A0,1112,97.7
B4:3A:45:8A:B3:A0,1142,97.7
B4:3A:45:8A:B3:A0,1172,97.5
B4:3A:45:8A:B3:A0,1202,97.5
B4:3A:45:8A:B3:A0,1232,97.5
B4:3A:45:8A:B3:A0,1262,97.3
B4:3A:45:8A:B3:A0,1292,97.3
B4:3A:45:8A:B3:A0,1322,97.3
B4:3A:45:8A:B3:A0,1352,97.2
B4:3A:45:8A:B3:A0,1382,97.2
B4:3A:45:8A:B3:A0,1412,97.0
B4:3A:45:8A:B3:A0,1442,97.0
B4:3A:45:8A:B3:A0,1473,97.0
B4:3A:45:8A:B3:A0,1503,96.9
B4:3A:45:8A:B3:A0,1533,96.7
B4:3A:45:8A:B3:A0,1563,96.7
B4:3A:45:8A:B3:A0,1593,96.7
B4:3A:45:8A:B3:A0,1623,96.6
B4:3A:45:8A:B3:A0,1653,96.6
B4:3A:45:8A:B3:A0,1684,96.4
B4:3A:45:8A:B3:A0,1714,96.4
B4:3A:45:8A:B3:A0,1744,96.2
B4:3A:45:8A:B3:A0,1774,96.2
B4:3A:45:8A:B3:A0,1804,96.1
B4:3A:45:8A:B3:A0,1834,96.1
B4:3A:45:8A:B3:A0,1864,96.1
B4:3A:45:8A:B3:A0,1894,95.9
B4:3A:45:8A:B3:A0,1924,95.8
B4:3A:45:8A:B3:A0,1954,95.8
B4:3A:45:8A:B3:A0,1984,95.6
B4:3A:45:8A:B3:A0,2014,95.6
B4:3A:45:8A:B3:A0,2044,95.6
B4:3A:45:8A:B3:A0,2075,95.4
B4:3A:45:8A:B3:A0,2105,95.4
B4:3A:45:8A:B3:A0,2135,95.3
B4:3A:45:8A:B3:A0,2165,95.3
B4:3A:45:8A:B3:A0,2195,95.1
B4:3A:45:8A:B3:A0,2225,95.1
B4:3A:45:8A:B3:A0,2255,95.0
B4:3A:45:8A:B3:A0,2285,95.0
B4:3A:45:8A:B3:A0,2315,94.8
B4:3A:45:8A:B3:A0,2345,94.8
B4:3A:45:8A:B3:A0,2375,94.7
B4:3A:45:8A:B3:A0,2405,94.7
B4:3A:45:8A:B3:A0,2435,94.5
B4:3A:45:8A:B3:A0,2465,94.5
B4:3A:45:8A:B3:A0,2495,94.3
B4:3A:45:8A:B3:A0,2525,94.3
B4:3A:45:8A:B3:A0,2556,94.2
B4:3A:45:8A:B3:A0,2586,94.2
B4:3A:45:8A:B3:A0,2616,94.0
B4:3A:45:8A:B3:A0,2646,94.0
B4:3A:45:8A:B3:A0,2676,93.9
B4:3A:45:8A:B3:A0,2706,93.9
B4:3A:45:8A:B3:A0,2736,93.7
B4:3A:45:8A:B3:A0,2766,93.7
B4:3A:45:8A:B3:A0,2796,93.5
B4:3A:45:8A:B3:A0,2826,93.5
B4:3A:45:8A:B3:A0,2856,93.4
B4:3A:45:8A:B3:A0,2886,93.4
B4:3A:45:8A:B3:A0,2916,93.2
B4:3A:45:8A:B3:A0,2946,93.2
B4:3A:45:8A:B3:A0,2976,93.1
B4:3A:45:8A:B3:A0,3006,93.1
B4:3A:45:8A:B3:A0,3037,92.9
B4:3A:45:8A:B3:A0,3067,92.9
