mac_address,time_s,battery_percent
B4:3A:45:8A:B2:24,0,99.7
B4:3A:45:8A:B2:24,30,99.7
B4:3A:45:8A:B2:24,60,99.7
B4:3A:45:8A:B2:24,90,99.6
B4:3A:45:8A:B2:24,120,99.6
B4:3A:45:8A:B2:24,150,99.4
B4:3A:45:8A:B2:24,180,99.4
B4:3A:45:8A:B2:24,210,99.2
B4:3A:45:8A:B2:24,240,99.2
B4:3A:45:8A:B2:24,270,99.1
B4:3A:45:8A:B2:24,300,99.1
B4:3A:45:8A:B2:24,330,98.9
B4:3A:45:8A:B2:24,360,98.9
B4:3A:45:8A:B2:24,390,98.8
B4:3A:45:8A:B2:24,420,98.8
B4:3A:45:8A:B2:24,450,98.6
B4:3A:45:8A:B2:24,480,98.4
B4:3A:45:8A:B2:24,510,98.4
B4:3A:45:8A:B2:24,540,98.3
B4:3A:45:8A:B2:24,570,98.1
B4:3A:45:8A:B2:24,600,98.1
B4:3A:45:8A:B2:24,630,98.0
B4:3A:45:8A:B2:24,661,98.0
B4:3A:45:8A:B2:24,691,97.8
B4:3A:45:8A:B2:24,721,97.7
B4:3A:45:8A:B2:24,751,97.7
B4:3A:45:8A:B2:24,781,97.5
B4:3A:45:8A:B2:24,811,97.3
B4:3A:45:8A:B2:24,841,97.3
B4:3A:45:8A:B2:24,871,97.2
B4:3A:45:8A:B2:24,901,97.0
B4:3A:45:8A:B2:24,931,96.9
B4:3A:45:8A:B2:24,961,96.9
B4:3A:45:8A:B2:24,991,96.7
B4:3A:45:8A:B2:24,1021,96.6
B4:3A:45:8A:B2:24,1051,96.6
B4:3A:45:8A:B2:24,1082,96.4
B4:3A:45:8A:B2:24,1112,96.2
B4:3A:45:8A:B2:24,1142,96.2
B4:3A:45:8A:B2:24,1172,96.1
B4:3A:45:8A:B2:24,1202,95.9
B4:3A:45:8A:B2:24,1232,95.8
B4:3A:45:8A:B2:24,1262,95.6
B4:3A:45:8A:B2:24,1292,95.6
