mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,0,99.9
B4:3A:45:8A:BB:C8,30,99.9
B4:3A:45:8A:BB:C8,60,99.9
B4:3A:45:8A:BB:C8,90,99.7
B4:3A:45:8A:BB:C8,120,99.7
B4:3A:45:8A:BB:C8,150,99.6
B4:3A:45:8A:BB:C8,180,99.6
B4:3A:45:8A:BB:C8,210,99.6
B4:3A:45:8A:BB:C8,240,99.4
B4:3A:45:8A:BB:C8,270,99.4
B4:3A:45:8A:BB:C8,300,99.2
B4:3A:45:8A:BB:C8,330,99.2
B4:3A:45:8A:BB:C8,360,99.1
B4:3A:45:8A:BB:C8,390,98.9
B4:3A:45:8A:BB:C8,420,98.9
B4:3A:45:8A:BB:C8,450,98.8
B4:3A:45:8A:BB:C8,480,98.8
B4:3A:45:8A:BB:C8,510,98.6
B4:3A:45:8A:BB:C8,540,98.6
B4:3A:45:8A:BB:C8,570,98.4
B4:3A:45:8A:BB:C8,600,98.3
B4:3A:45:8A:BB:C8,630,98.3
B4:3A:45:8A:BB:C8,661,98.1
B4:3A:45:8A:BB:C8,691,98.1
B4:3A:45:8A:BB:C8,721,98.0
B4:3A:45:8A:BB:C8,751,97.8
B4:3A:45:8A:BB:C8,781,97.8
B4:3A:45:8A:BB:C8,811,97.7
B4:3A:45:8A:BB:C8,841,97.7
B4:3A:45:8A:BB:C8,871,97.5
B4:3A:45:8A:BB:C8,901,97.5
B4:3A:45:8A:BB:C8,931,97.3
B4:3A:45:8A:BB:C8,962,97.2
B4:3A:45:8A:BB:C8,992,97.2
B4:3A:45:8A:BB:C8,1022,97.0
B4:3A:45:8A:BB:C8,1052,96.9
B4:3A:45:8A:BB:C8,1082,96.9
B4:3A:45:8A:BB:C8,1112,96.7
B4:3A:45:8A:BB:C8,1142,96.7
B4:3A:45:8A:BB:C8,1172,96.6
B4:3A:45:8A:BB:C8,1202,96.4
B4:3A:45:8A:BB:C8,1232,96.4
B4:3A:45:8A:BB:C8,1262,96.2
B4:3A:45:8A:BB:C8,1292,96.2
B4:3A:45:8A:BB:C8,1322,96.1
B4:3A:45:8A:BB:C8,1352,95.9
B4:3A:45:8A:BB:C8,1383,95.8
B4:3A:45:8A:BB:C8,1413,95.8
B4:3A:45:8A:BB:C8,1443,95.6
B4:3A:45:8A:BB:C8,1473,95.4
B4:3A:45:8A:BB:C8,1503,95.3
B4:3A:45:8A:BB:C8,1533,95.3
B4:3A:45:8A:BB:C8,1563,95.1
B4:3A:45:8A:BB:C8,1593,95.1
B4:3A:45:8A:BB:C8,1623,95.0
B4:3A:45:8A:BB:C8,1653,94.8
B4:3A:45:8A:BB:C8,1683,94.8
B4:3A:45:8A:BB:C8,1713,94.7
B4:3A:45:8A:BB:C8,1743,94.7
B4:3A:45:8A:BB:C8,1773,94.5
B4:3A:45:8A:BB:C8,1803,94.3
B4:3A:45:8A:BB:C8,1833,94.2
B4:3A:45:8A:BB:C8,1863,94.2
B4:3A:45:8A:BB:C8,1893,94.0
B4:3A:45:8A:BB:C8,1924,93.9
B4:3A:45:8A:BB:C8,1954,93.7
B4:3A:45:8A:BB:C8,1984,93.7
B4:3A:45:8A:BB:C8,2014,93.5
B4:3A:45:8A:BB:C8,2044,93.4
B4:3A:45:8A:BB:C8,2074,93.2
B4:3A:45:8A:BB:C8,2104,93.2
B4:3A:45:8A:BB:C8,2134,93.1
B4:3A:45:8A:BB:C8,2164,92.9
B4:3A:45:8A:BB:C8,2194,92.9
B4:3A:45:8A:BB:C8,2224,92.8
B4:3A:45:8A:BB:C8,2254,92.6
B4:3A:45:8A:BB:C8,2284,92.4
B4:3A:45:8A:BB:C8,2314,92.4
B4:3A:45:8A:BB:C8,2344,92.3
B4:3A:45:8A:BB:C8,2374,92.1
B4:3A:45:8A:BB:C8,2404,92.1
B4:3A:45:8A:BB:C8,2435,92.0
B4:3A:45:8A:BB:C8,2465,91.8
B4:3A:45:8A:BB:C8,2495,91.6
B4:3A:45:8A:BB:C8,2525,91.5
B4:3A:45:8A:BB:C8,2555,91.5
B4:3A:45:8A:BB:C8,2585,91.3
B4:3A:45:8A:BB:C8,2616,91.2
B4:3A:45:8A:BB:C8,2646,91.2
B4:3A:45:8A:BB:C8,2676,91.0
B4:3A:45:8A:BB:C8,2706,90.9
B4:3A:45:8A:BB:C8,2736,90.7
B4:3A:45:8A:BB:C8,2766,90.7
B4:3A:45:8A:BB:C8,2796,90.5
B4:3A:45:8A:BB:C8,2826,90.4
B4:3A:45:8A:BB:C8,2856,90.4
B4:3A:45:8A:BB:C8,2886,90.2
B4:3A:45:8A:BB:C8,2916,90.1
B4:3A:45:8A:BB:C8,2947,90.1
B4:3A:45:8A:BB:C8,2977,89.9
B4:3A:45:8A:BB:C8,3007,89.8
B4:3A:45:8A:BB:C8,3037,89.6
B4:3A:45:8A:BB:C8,3067,89.6
B4:3A:45:8A:BB:C8,3097,89.4
B4:3A:45:8A:BB:C8,3127,89.3
B4:3A:45:8A:BB:C8,3157,89.3
B4:3A:45:8A:BB:C8,3187,89.1
B4:3A:45:8A:BB:C8,3217,89.0
B4:3A:45:8A:BB:C8,3247,88.8
B4:3A:45:8A:BB:C8,3277,88.6
B4:3A:45:8A:BB:C8,3307,88.6
B4:3A:45:8A:BB:C8,3337,88.5
B4:3A:45:8A:BB:C8,3368,88.4
B4:3A:45:8A:BB:C8,3398,88.2
B4:3A:45:8A:BB:C8,3428,88.2
B4:3A:45:8A:BB:C8,3458,88.1
B4:3A:45:8A:BB:C8,3488,87.9
B4:3A:45:8A:BB:C8,3518,87.9
B4:3A:45:8A:BB:C8,3548,87.8
B4:3A:45:8A:BB:C8,3578,87.6
B4:3A:45:8A:BB:C8,3608,87.5
B4:3A:45:8A:BB:C8,3638,87.5
B4:3A:45:8A:BB:C8,3668,87.4
B4:3A:45:8A:BB:C8,3698,87.2
B4:3A:45:8A:BB:C8,3728,87.1
B4:3A:45:8A:BB:C8,3759,87.1
B4:3A:45:8A:BB:C8,3789,86.9
B4:3A:45:8A:BB:C8,3819,86.8
B4:3A:45:8A:BB:C8,3849,86.8
B4:3A:45:8A:BB:C8,3879,86.6
B4:3A:45:8A:BB:C8,3909,86.5
B4:3A:45:8A:BB:C8,3939,86.3
B4:3A:45:8A:BB:C8,3969,86.3
B4:3A:45:8A:BB:C8,3999,86.2
B4:3A:45:8A:BB:C8,4029,86.1
B4:3A:45:8A:BB:C8,4059,86.1
B4:3A:45:8A:BB:C8,4089,85.9
B4:3A:45:8A:BB:C8,4120,85.8
B4:3A:45:8A:BB:C8,4150,85.8
B4:3A:45:8A:BB:C8,4180,85.6
B4:3A:45:8A:BB:C8,4210,85.5
B4:3A:45:8A:BB:C8,4240,85.3
B4:3A:45:8A:BB:C8,4271,85.3
B4:3A:45:8A:BB:C8,4301,85.2
B4:3A:45:8A:BB:C8,4331,85.2
B4:3A:45:8A:BB:C8,4361,85.1
B4:3A:45:8A:BB:C8,4391,84.9
B4:3A:45:8A:BB:C8,4421,84.8
B4:3A:45:8A:BB:C8,4451,84.8
B4:3A:45:8A:BB:C8,4481,84.6
B4:3A:45:8A:BB:C8,4511,84.6
B4:3A:45:8A:BB:C8,4541,84.5
B4:3A:45:8A:BB:C8,4571,84.3
B4:3A:45:8A:BB:C8,4601,84.2
B4:3A:45:8A:BB:C8,4632,84.2
B4:3A:45:8A:BB:C8,4662,84.0
B4:3A:45:8A:BB:C8,4692,84.0
B4:3A:45:8A:BB:C8,4722,83.8
B4:3A:45:8A:BB:C8,4752,83.7
B4:3A:45:8A:BB:C8,4782,83.7
B4:3A:45:8A:BB:C8,4812,83.5
B4:3A:45:8A:BB:C8,4842,83.5
B4:3A:45:8A:BB:C8,4872,83.4
B4:3A:45:8A:BB:C8,4902,83.2
B4:3A:45:8A:BB:C8,4932,83.2
B4:3A:45:8A:BB:C8,4962,83.2
B4:3A:45:8A:BB:C8,4992,83.0
B4:3A:45:8A:BB:C8,5022,82.9
B4:3A:45:8A:BB:C8,5052,82.9
B4:3A:45:8A:BB:C8,5082,82.7
B4:3A:45:8A:BB:C8,5112,82.7
B4:3A:45:8A:BB:C8,5142,82.5
B4:3A:45:8A:BB:C8,5172,82.4
B4:3A:45:8A:BB:C8,5202,82.4
B4:3A:45:8A:BB:C8,5232,82.4
B4:3A:45:8A:BB:C8,5262,82.2
B4:3A:45:8A:BB:C8,5293,82.1
B4:3A:45:8A:BB:C8,5323,82.1
B4:3A:45:8A:BB:C8,5353,81.9
B4:3A:45:8A:BB:C8,5383,81.9
B4:3A:45:8A:BB:C8,5413,81.7
B4:3A:45:8A:BB:C8,5443,81.7
B4:3A:45:8A:BB:C8,5473,81.6
B4:3A:45:8A:BB:C8,5503,81.6
B4:3A:45:8A:BB:C8,5533,81.4
B4:3A:45:8A:BB:C8,5563,81.4
B4:3A:45:8A:BB:C8,5593,81.2
B4:3A:45:8A:BB:C8,5623,81.2
B4:3A:45:8A:BB:C8,5653,81.1
B4:3A:45:8A:BB:C8,5683,81.1
B4:3A:45:8A:BB:C8,5713,80.9
B4:3A:45:8A:BB:C8,5743,80.7
B4:3A:45:8A:BB:C8,5773,80.7
B4:3A:45:8A:BB:C8,5803,80.7
B4:3A:45:8A:BB:C8,5833,80.6
B4:3A:45:8A:BB:C8,5863,80.4
B4:3A:45:8A:BB:C8,5894,80.4
B4:3A:45:8A:BB:C8,5925,80.4
B4:3A:45:8A:BB:C8,5955,80.3
B4:3A:45:8A:BB:C8,5985,80.3
B4:3A:45:8A:BB:C8,6015,80.1
B4:3A:45:8A:BB:C8,6045,80.1
B4:3A:45:8A:BB:C8,6075,79.9
B4:3A:45:8A:BB:C8,6105,79.9
B4:3A:45:8A:BB:C8,6135,79.8
B4:3A:45:8A:BB:C8,6165,79.8
B4:3A:45:8A:BB:C8,6195,79.6
B4:3A:45:8A:BB:C8,6225,79.6
B4:3A:45:8A:BB:C8,6255,79.4
B4:3A:45:8A:BB:C8,6285,79.4
B4:3A:45:8A:BB:C8,6315,79.3
B4:3A:45:8A:BB:C8,6345,79.3
B4:3A:45:8A:BB:C8,6375,79.1
B4:3A:45:8A:BB:C8,6405,79.1
B4:3A:45:8A:BB:C8,6436,79.0
B4:3A:45:8A:BB:C8,6466,79.0
B4:3A:45:8A:BB:C8,6496,78.8
B4:3A:45:8A:BB:C8,6526,78.8
B4:3A:45:8A:BB:C8,6556,78.6
B4:3A:45:8A:BB:C8,6586,78.6
B4:3A:45:8A:BB:C8,6616,78.5
B4:3A:45:8A:BB:C8,6646,78.5
B4:3A:45:8A:BB:C8,6676,78.3
B4:3A:45:8A:BB:C8,6706,78.3
B4:3A:45:8A:BB:C8,6736,78.3
