mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,0,99.4
B4:3A:45:80:9A:C0,30,99.4
B4:3A:45:80:9A:C0,60,99.4
B4:3A:45:80:9A:C0,90,99.4
B4:3A:45:80:9A:C0,120,99.2
B4:3A:45:80:9A:C0,150,99.2
B4:3A:45:80:9A:C0,180,99.2
B4:3A:45:80:9A:C0,210,99.1
B4:3A:45:80:9A:C0,240,99.1
B4:3A:45:80:9A:C0,270,99.1
B4:3A:45:80:9A:C0,300,98.9
B4:3A:45:80:9A:C0,330,98.9
B4:3A:45:80:9A:C0,361,98.8
B4:3A:45:80:9A:C0,391,98.8
B4:3A:45:80:9A:C0,421,98.8
B4:3A:45:80:9A:C0,451,98.6
B4:3A:45:80:9A:C0,481,98.6
B4:3A:45:80:9A:C0,511,98.4
B4:3A:45:80:9A:C0,541,98.4
B4:3A:45:80:9A:C0,571,98.3
B4:3A:45:80:9A:C0,601,98.3
B4:3A:45:80:9A:C0,631,98.1
B4:3A:45:80:9A:C0,661,98.1
B4:3A:45:80:9A:C0,691,98.1
B4:3A:45:80:9A:C0,721,98.0
B4:3A:45:80:9A:C0,751,98.0
B4:3A:45:80:9A:C0,781,97.8
B4:3A:45:80:9A:C0,811,97.8
B4:3A:45:80:9A:C0,841,97.7
B4:3A:45:80:9A:C0,871,97.7
B4:3A:45:80:9A:C0,901,97.5
B4:3A:45:80:9A:C0,931,97.5
B4:3A:45:80:9A:C0,961,97.3
B4:3A:45:80:9A:C0,991,97.3
B4:3A:45:80:9A:C0,1022,97.2
B4:3A:45:80:9A:C0,1052,97.2
B4:3A:45:80:9A:C0,1082,97.0
B4:3A:45:80:9A:C0,1112,97.0
B4:3A:45:80:9A:C0,1142,97.0
B4:3A:45:80:9A:C0,1172,96.9
B4:3A:45:80:9A:C0,1202,96.7
B4:3A:45:80:9A:C0,1232,96.7
B4:3A:45:80:9A:C0,1262,96.6
B4:3A:45:80:9A:C0,1292,96.6
B4:3A:45:80:9A:C0,1322,96.6
B4:3A:45:80:9A:C0,1352,96.4
B4:3A:45:80:9A:C0,1382,96.2
B4:3A:45:80:9A:C0,1412,96.2
B4:3A:45:80:9A:C0,1442,96.1
B4:3A:45:80:9A:C0,1472,96.1
B4:3A:45:80:9A:C0,1502,95.9
B4:3A:45:80:9A:C0,1532,95.8
B4:3A:45:80:9A:C0,1562,95.8
B4:3A:45:80:9A:C0,1593,95.8
B4:3A:45:80:9A:C0,1623,95.6
B4:3A:45:80:9A:C0,1653,95.6
B4:3A:45:80:9A:C0,1684,95.4
B4:3A:45:80:9A:C0,1714,95.4
B4:3A:45:80:9A:C0,1744,95.3
B4:3A:45:80:9A:C0,1774,95.1
B4:3A:45:80:9A:C0,1804,95.1
B4:3A:45:80:9A:C0,1834,95.1
B4:3A:45:80:9A:C0,1864,95.0
B4:3A:45:80:9A:C0,1894,94.8
B4:3A:45:80:9A:C0,1924,94.8
B4:3A:45:80:9A:C0,1954,94.7
B4:3A:45:80:9A:C0,1984,94.7
B4:3A:45:80:9A:C0,2014,94.5
B4:3A:45:80:9A:C0,2044,94.5
B4:3A:45:80:9A:C0,2074,94.3
B4:3A:45:80:9A:C0,2104,94.3
B4:3A:45:80:9A:C0,2134,94.2
B4:3A:45:80:9A:C0,2165,94.2
B4:3A:45:80:9A:C0,2195,94.0
B4:3A:45:80:9A:C0,2225,94.0
B4:3A:45:80:9A:C0,2255,93.9
B4:3A:45:80:9A:C0,2285,93.9
B4:3A:45:80:9A:C0,2315,93.7
B4:3A:45:80:9A:C0,2345,93.7
B4:3A:45:80:9A:C0,2375,93.5
B4:3A:45:80:9A:C0,2405,93.4
B4:3A:45:80:9A:C0,2435,93.4
B4:3A:45:80:9A:C0,2465,93.2
B4:3A:45:80:9A:C0,2495,93.2
B4:3A:45:80:9A:C0,2525,93.1
B4:3A:45:80:9A:C0,2555,93.1
B4:3A:45:80:9A:C0,2585,92.9
B4:3A:45:80:9A:C0,2615,92.9
B4:3A:45:80:9A:C0,2645,92.8
B4:3A:45:80:9A:C0,2676,92.8
B4:3A:45:80:9A:C0,2706,92.6
B4:3A:45:80:9A:C0,2736,92.6
B4:3A:45:80:9A:C0,2766,92.4
B4:3A:45:80:9A:C0,2796,92.4
B4:3A:45:80:9A:C0,2826,92.3
B4:3A:45:80:9A:C0,2856,92.1
B4:3A:45:80:9A:C0,2886,92.1
B4:3A:45:80:9A:C0,2916,92.1
B4:3A:45:80:9A:C0,2946,92.0
B4:3A:45:80:9A:C0,2976,91.8
B4:3A:45:80:9A:C0,3006,91.8
B4:3A:45:80:9A:C0,3036,91.6
B4:3A:45:80:9A:C0,3066,91.6
B4:3A:45:80:9A:C0,3096,91.6
B4:3A:45:80:9A:C0,3127,91.5
B4:3A:45:80:9A:C0,3157,91.3
B4:3A:45:80:9A:C0,3187,91.3
B4:3A:45:80:9A:C0,3217,91.2
B4:3A:45:80:9A:C0,3247,91.2
B4:3A:45:80:9A:C0,3277,91.0
B4:3A:45:80:9A:C0,3307,91.0
B4:3A:45:80:9A:C0,3338,90.9
B4:3A:45:80:9A:C0,3368,90.9
B4:3A:45:80:9A:C0,3398,90.7
B4:3A:45:80:9A:C0,3428,90.7
B4:3A:45:80:9A:C0,3458,90.5
B4:3A:45:80:9A:C0,3488,90.5
B4:3A:45:80:9A:C0,3519,90.4
B4:3A:45:80:9A:C0,3549,90.4
B4:3A:45:80:9A:C0,3579,90.2
B4:3A:45:80:9A:C0,3609,90.2
B4:3A:45:80:9A:C0,3639,90.1
B4:3A:45:80:9A:C0,3669,90.1
B4:3A:45:80:9A:C0,3699,89.9
B4:3A:45:80:9A:C0,3729,89.9
B4:3A:45:80:9A:C0,3759,89.8
B4:3A:45:80:9A:C0,3789,89.8
B4:3A:45:80:9A:C0,3819,89.6
B4:3A:45:80:9A:C0,3849,89.6
B4:3A:45:80:9A:C0,3879,89.4
B4:3A:45:80:9A:C0,3910,89.4
B4:3A:45:80:9A:C0,3940,89.3
B4:3A:45:80:9A:C0,3970,89.3
B4:3A:45:80:9A:C0,4000,89.1
B4:3A:45:80:9A:C0,4030,89.1
B4:3A:45:80:9A:C0,4060,89.0
B4:3A:45:80:9A:C0,4090,89.0
B4:3A:45:80:9A:C0,4120,88.8
B4:3A:45:80:9A:C0,4150,88.8
B4:3A:45:80:9A:C0,4180,88.6
B4:3A:45:80:9A:C0,4210,88.6
B4:3A:45:80:9A:C0,4240,88.5
B4:3A:45:80:9A:C0,4270,88.5
B4:3A:45:80:9A:C0,4301,88.4
B4:3A:45:80:9A:C0,4331,88.4
B4:3A:45:80:9A:C0,4361,88.2
B4:3A:45:80:9A:C0,4391,88.1
B4:3A:45:80:9A:C0,4421,88.1
B4:3A:45:80:9A:C0,4451,87.9
B4:3A:45:80:9A:C0,4481,87.9
B4:3A:45:80:9A:C0,4511,87.8
B4:3A:45:80:9A:C0,4541,87.8
B4:3A:45:80:9A:C0,4571,87.6
B4:3A:45:80:9A:C0,4601,87.6
B4:3A:45:80:9A:C0,4631,87.5
B4:3A:45:80:9A:C0,4661,87.5
B4:3A:45:80:9A:C0,4691,87.4
B4:3A:45:80:9A:C0,4721,87.4
B4:3A:45:80:9A:C0,4751,87.2
B4:3A:45:80:9A:C0,4781,87.2
B4:3A:45:80:9A:C0,4811,87.1
B4:3A:45:80:9A:C0,4842,87.1
B4:3A:45:80:9A:C0,4872,86.9
B4:3A:45:80:9A:C0,4902,86.9
B4:3A:45:80:9A:C0,4932,86.8
B4:3A:45:80:9A:C0,4962,86.8
B4:3A:45:80:9A:C0,4993,86.6
B4:3A:45:80:9A:C0,5023,86.5
B4:3A:45:80:9A:C0,5053,86.5
B4:3A:45:80:9A:C0,5083,86.3
B4:3A:45:80:9A:C0,5113,86.3
B4:3A:45:80:9A:C0,5143,86.2
B4:3A:45:80:9A:C0,5173,86.2
B4:3A:45:80:9A:C0,5203,86.1
B4:3A:45:80:9A:C0,5233,86.1
B4:3A:45:80:9A:C0,5263,85.9
B4:3A:45:80:9A:C0,5293,85.9
B4:3A:45:80:9A:C0,5323,85.9
B4:3A:45:80:9A:C0,5353,85.8
B4:3A:45:80:9A:C0,5383,85.8
B4:3A:45:80:9A:C0,5413,85.6
B4:3A:45:80:9A:C0,5443,85.6
B4:3A:45:80:9A:C0,5473,85.5
B4:3A:45:80:9A:C0,5504,85.5
B4:3A:45:80:9A:C0,5534,85.3
B4:3A:45:80:9A:C0,5564,85.3
B4:3A:45:80:9A:C0,5594,85.3
B4:3A:45:80:9A:C0,5624,85.2
B4:3A:45:80:9A:C0,5654,85.2
B4:3A:45:80:9A:C0,5684,85.1
B4:3A:45:80:9A:C0,5714,85.1
B4:3A:45:80:9A:C0,5744,85.1
B4:3A:45:80:9A:C0,5774,84.9
B4:3A:45:80:9A:C0,5804,84.9
B4:3A:45:80:9A:C0,5834,84.8
B4:3A:45:80:9A:C0,5864,84.8
B4:3A:45:80:9A:C0,5894,84.8
B4:3A:45:80:9A:C0,5924,84.6
B4:3A:45:80:9A:C0,5954,84.6
B4:3A:45:80:9A:C0,5984,84.5
B4:3A:45:80:9A:C0,6014,84.5
B4:3A:45:80:9A:C0,6044,84.3
B4:3A:45:80:9A:C0,6074,84.3
B4:3A:45:80:9A:C0,6105,84.3
B4:3A:45:80:9A:C0,6135,84.2
B4:3A:45:80:9A:C0,6165,84.2
B4:3A:45:80:9A:C0,6195,84.0
B4:3A:45:80:9A:C0,6225,84.0
B4:3A:45:80:9A:C0,6255,84.0
B4:3A:45:80:9A:C0,6285,83.8
B4:3A:45:80:9A:C0,6315,83.8
B4:3A:45:80:9A:C0,6345,83.8
B4:3A:45:80:9A:C0,6375,83.7
B4:3A:45:80:9A:C0,6405,83.7
B4:3A:45:80:9A:C0,6435,83.7
B4:3A:45:80:9A:C0,6465,83.5
B4:3A:45:80:9A:C0,6495,83.5
B4:3A:45:80:9A:C0,6525,83.5
B4:3A:45:80:9A:C0,6555,83.4
B4:3A:45:80:9A:C0,6586,83.4
B4:3A:45:80:9A:C0,6616,83.4
B4:3A:45:80:9A:C0,6647,83.2
B4:3A:45:80:9A:C0,6677,83.2
B4:3A:45:80:9A:C0,6707,83.2
B4:3A:45:80:9A:C0,6737,83.0
B4:3A:45:80:9A:C0,6767,83.0
B4:3A:45:80:9A:C0,6797,83.0
B4:3A:45:80:9A:C0,6827,82.9
B4:3A:45:80:9A:C0,6857,82.9
B4:3A:45:80:9A:C0,6887,82.9
B4:3A:45:80:9A:C0,6917,82.7
B4:3A:45:80:9A:C0,6947,82.7
B4:3A:45:80:9A:C0,6977,82.7
B4:3A:45:80:9A:C0,7007,82.5
B4:3A:45:80:9A:C0,7037,82.5
B4:3A:45:80:9A:C0,7067,82.5
B4:3A:45:80:9A:C0,7098,82.4
B4:3A:45:80:9A:C0,7128,82.4
B4:3A:45:80:9A:C0,7158,82.4
B4:3A:45:80:9A:C0,7188,82.2
B4:3A:45:80:9A:C0,7218,82.2
B4:3A:45:80:9A:C0,7248,82.2
B4:3A:45:80:9A:C0,7278,82.1
B4:3A:45:80:9A:C0,7308,82.1
B4:3A:45:80:9A:C0,7338,82.1
B4:3A:45:80:9A:C0,7368,81.9
B4:3A:45:80:9A:C0,7398,81.9
B4:3A:45:80:9A:C0,7428,81.9
B4:3A:45:80:9A:C0,7458,81.7
B4:3A:45:80:9A:C0,7488,81.7
B4:3A:45:80:9A:C0,7518,81.7
B4:3A:45:80:9A:C0,7548,81.6
B4:3A:45:80:9A:C0,7579,81.6
B4:3A:45:80:9A:C0,7609,81.6
B4:3A:45:80:9A:C0,7639,81.4
B4:3A:45:80:9A:C0,7669,81.4
B4:3A:45:80:9A:C0,7699,81.4
B4:3A:45:80:9A:C0,7729,81.2
B4:3A:45:80:9A:C0,7759,81.2
B4:3A:45:80:9A:C0,7789,81.2
B4:3A:45:80:9A:C0,7819,81.1
B4:3A:45:80:9A:C0,7849,81.1
B4:3A:45:80:9A:C0,7879,81.1
B4:3A:45:80:9A:C0,7909,80.9
B4:3A:45:80:9A:C0,7939,80.9
B4:3A:45:80:9A:C0,7970,80.9
B4:3A:45:80:9A:C0,8000,80.7
B4:3A:45:80:9A:C0,8030,80.7
B4:3A:45:80:9A:C0,8060,80.7
B4:3A:45:80:9A:C0,8090,80.7
B4:3A:45:80:9A:C0,8120,80.6
B4:3A:45:80:9A:C0,8150,80.6
B4:3A:45:80:9A:C0,8180,80.6
B4:3A:45:80:9A:C0,8210,80.6
B4:3A:45:80:9A:C0,8240,80.4
B4:3A:45:80:9A:C0,8270,80.4
B4:3A:45:80:9A:C0,8301,80.4
B4:3A:45:80:9A:C0,8331,80.3
B4:3A:45:80:9A:C0,8362,80.3
B4:3A:45:80:9A:C0,8392,80.3
B4:3A:45:80:9A:C0,8422,80.1
B4:3A:45:80:9A:C0,8452,80.1
B4:3A:45:80:9A:C0,8482,80.1
B4:3A:45:80:9A:C0,8512,79.9
B4:3A:45:80:9A:C0,8542,79.9
B4:3A:45:80:9A:C0,8572,79.9
B4:3A:45:80:9A:C0,8602,79.8
B4:3A:45:80:9A:C0,8632,79.8
B4:3A:45:80:9A:C0,8662,79.8
B4:3A:45:80:9A:C0,8692,79.8
B4:3A:45:80:9A:C0,8723,79.6
B4:3A:45:80:9A:C0,8753,79.6
B4:3A:45:80:9A:C0,8783,79.6
B4:3A:45:80:9A:C0,8813,79.4
B4:3A:45:80:9A:C0,8843,79.4
B4:3A:45:80:9A:C0,8873,79.4
B4:3A:45:80:9A:C0,8903,79.3
B4:3A:45:80:9A:C0,8933,79.3
B4:3A:45:80:9A:C0,8963,79.3
B4:3A:45:80:9A:C0,8993,79.3
B4:3A:45:80:9A:C0,9023,79.1
B4:3A:45:80:9A:C0,9053,79.1
B4:3A:45:80:9A:C0,9083,79.1
B4:3A:45:80:9A:C0,9113,79.0
B4:3A:45:80:9A:C0,9143,79.0
B4:3A:45:80:9A:C0,9173,79.0
B4:3A:45:80:9A:C0,9203,79.0
B4:3A:45:80:9A:C0,9233,78.8
B4:3A:45:80:9A:C0,9263,78.8
B4:3A:45:80:9A:C0,9293,78.8
B4:3A:45:80:9A:C0,9323,78.6
B4:3A:45:80:9A:C0,9353,78.6
B4:3A:45:80:9A:C0,9384,78.6
B4:3A:45:80:9A:C0,9414,78.5
B4:3A:45:80:9A:C0,9444,78.5
B4:3A:45:80:9A:C0,9474,78.5
B4:3A:45:80:9A:C0,9504,78.3
