mac_address,time_s,battery_percent
A0:85:E3:DF:ED:84,0,214.7
A0:85:E3:DF:ED:84,0,98.1
A0:85:E3:DF:ED:84,30,98.1
A0:85:E3:DF:ED:84,60,98.1
A0:85:E3:DF:ED:84,90,98.1
A0:85:E3:DF:ED:84,120,98.1
A0:85:E3:DF:ED:84,150,98.0
A0:85:E3:DF:ED:84,180,98.0
A0:85:E3:DF:ED:84,210,98.0
A0:85:E3:DF:ED:84,241,97.8
A0:85:E3:DF:ED:84,271,97.8
A0:85:E3:DF:ED:84,301,97.8
A0:85:E3:DF:ED:84,331,97.7
A0:85:E3:DF:ED:84,361,97.7
A0:85:E3:DF:ED:84,391,97.7
A0:85:E3:DF:ED:84,421,97.5
A0:85:E3:DF:ED:84,451,97.5
A0:85:E3:DF:ED:84,481,97.3
A0:85:E3:DF:ED:84,511,97.3
A0:85:E3:DF:ED:84,541,97.3
A0:85:E3:DF:ED:84,571,97.2
A0:85:E3:DF:ED:84,601,97.2
A0:85:E3:DF:ED:84,631,97.2
A0:85:E3:DF:ED:84,661,97.0
A0:85:E3:DF:ED:84,691,97.0
A0:85:E3:DF:ED:84,721,97.0
A0:85:E3:DF:ED:84,751,96.9
A0:85:E3:DF:ED:84,781,96.9
A0:85:E3:DF:ED:84,811,96.7
A0:85:E3:DF:ED:84,841,96.6
A0:85:E3:DF:ED:84,871,96.6
A0:85:E3:DF:ED:84,901,96.6
A0:85:E3:DF:ED:84,931,96.4
A0:85:E3:DF:ED:84,962,96.4
A0:85:E3:DF:ED:84,992,96.2
A0:85:E3:DF:ED:84,1022,96.1
A0:85:E3:DF:ED:84,1052,96.1
A0:85:E3:DF:ED:84,1082,96.1
A0:85:E3:DF:ED:84,1112,95.9
A0:85:E3:DF:ED:84,1142,95.8
A0:85:E3:DF:ED:84,1172,95.8
A0:85:E3:DF:ED:84,1202,95.8
A0:85:E3:DF:ED:84,1232,95.6
A0:85:E3:DF:ED:84,1262,95.4
A0:85:E3:DF:ED:84,1292,95.4
A0:85:E3:DF:ED:84,1322,95.3
A0:85:E3:DF:ED:84,1352,95.3
A0:85:E3:DF:ED:84,1382,95.1
A0:85:E3:DF:ED:84,1412,95.1
A0:85:E3:DF:ED:84,1442,95.0
A0:85:E3:DF:ED:84,1472,95.0
A0:85:E3:DF:ED:84,1502,94.8
A0:85:E3:DF:ED:84,1532,94.7
A0:85:E3:DF:ED:84,1563,94.7
A0:85:E3:DF:ED:84,1593,94.5
A0:85:E3:DF:ED:84,1623,94.5
A0:85:E3:DF:ED:84,1653,94.3
A0:85:E3:DF:ED:84,1683,94.3
A0:85:E3:DF:ED:84,1713,94.2
A0:85:E3:DF:ED:84,1743,94.2
A0:85:E3:DF:ED:84,1773,94.0
A0:85:E3:DF:ED:84,1803,94.0
A0:85:E3:DF:ED:84,1833,93.9
A0:85:E3:DF:ED:84,1864,93.9
A0:85:E3:DF:ED:84,1894,93.7
A0:85:E3:DF:ED:84,1924,93.7
A0:85:E3:DF:ED:84,1954,93.5
A0:85:E3:DF:ED:84,1984,93.4
A0:85:E3:DF:ED:84,2014,93.4
A0:85:E3:DF:ED:84,2044,93.2
A0:85:E3:DF:ED:84,2074,93.1
A0:85:E3:DF:ED:84,2104,93.1
A0:85:E3:DF:ED:84,2135,92.9
A0:85:E3:DF:ED:84,2165,92.8
A0:85:E3:DF:ED:84,2195,92.8
A0:85:E3:DF:ED:84,2225,92.6
A0:85:E3:DF:ED:84,2255,92.6
A0:85:E3:DF:ED:84,2285,92.4
A0:85:E3:DF:ED:84,2315,92.4
