mac_address,time_s,battery_percent
A0:85:E3:DF:C3:4C,0,98.0
A0:85:E3:DF:C3:4C,30,98.0
A0:85:E3:DF:C3:4C,60,98.0
A0:85:E3:DF:C3:4C,90,98.0
A0:85:E3:DF:C3:4C,120,97.8
A0:85:E3:DF:C3:4C,150,97.8
A0:85:E3:DF:C3:4C,180,97.8
A0:85:E3:DF:C3:4C,210,97.7
A0:85:E3:DF:C3:4C,240,97.7
A0:85:E3:DF:C3:4C,270,97.5
A0:85:E3:DF:C3:4C,300,97.5
A0:85:E3:DF:C3:4C,330,97.5
A0:85:E3:DF:C3:4C,360,97.3
A0:85:E3:DF:C3:4C,390,97.3
A0:85:E3:DF:C3:4C,420,97.2
A0:85:E3:DF:C3:4C,450,97.2
A0:85:E3:DF:C3:4C,480,97.0
A0:85:E3:DF:C3:4C,511,97.0
A0:85:E3:DF:C3:4C,541,96.9
A0:85:E3:DF:C3:4C,571,96.9
A0:85:E3:DF:C3:4C,601,96.7
A0:85:E3:DF:C3:4C,631,96.7
A0:85:E3:DF:C3:4C,661,96.6
A0:85:E3:DF:C3:4C,691,96.6
A0:85:E3:DF:C3:4C,721,96.4
A0:85:E3:DF:C3:4C,751,96.4
A0:85:E3:DF:C3:4C,781,96.2
A0:85:E3:DF:C3:4C,811,96.2
A0:85:E3:DF:C3:4C,841,96.1
A0:85:E3:DF:C3:4C,871,96.1
A0:85:E3:DF:C3:4C,902,95.9
A0:85:E3:DF:C3:4C,932,95.8
A0:85:E3:DF:C3:4C,962,95.8
A0:85:E3:DF:C3:4C,992,95.6
A0:85:E3:DF:C3:4C,1022,95.4
A0:85:E3:DF:C3:4C,1052,95.4
A0:85:E3:DF:C3:4C,1082,95.3
A0:85:E3:DF:C3:4C,1112,95.1
A0:85:E3:DF:C3:4C,1142,95.1
A0:85:E3:DF:C3:4C,1172,95.0
A0:85:E3:DF:C3:4C,1202,95.0
A0:85:E3:DF:C3:4C,1232,94.8
A0:85:E3:DF:C3:4C,1262,94.7
A0:85:E3:DF:C3:4C,1292,94.7
A0:85:E3:DF:C3:4C,1322,94.5
A0:85:E3:DF:C3:4C,1352,94.5
A0:85:E3:DF:C3:4C,1382,94.3
A0:85:E3:DF:C3:4C,1412,94.2
A0:85:E3:DF:C3:4C,1442,94.2
A0:85:E3:DF:C3:4C,1472,94.0
A0:85:E3:DF:C3:4C,1503,93.9
A0:85:E3:DF:C3:4C,1533,93.9
A0:85:E3:DF:C3:4C,1563,93.7
A0:85:E3:DF:C3:4C,1593,93.5
A0:85:E3:DF:C3:4C,1623,93.5
A0:85:E3:DF:C3:4C,1653,93.4
A0:85:E3:DF:C3:4C,1683,93.2
A0:85:E3:DF:C3:4C,1713,93.2
A0:85:E3:DF:C3:4C,1743,93.1
A0:85:E3:DF:C3:4C,1773,92.9
A0:85:E3:DF:C3:4C,1803,92.9
A0:85:E3:DF:C3:4C,1833,92.8
A0:85:E3:DF:C3:4C,1863,92.8
A0:85:E3:DF:C3:4C,1893,92.6
A0:85:E3:DF:C3:4C,1923,92.4
A0:85:E3:DF:C3:4C,1953,92.3
A0:85:E3:DF:C3:4C,1983,92.3
A0:85:E3:DF:C3:4C,2014,92.1
A0:85:E3:DF:C3:4C,2044,92.0
A0:85:E3:DF:C3:4C,2074,91.8
A0:85:E3:DF:C3:4C,2104,91.8
A0:85:E3:DF:C3:4C,2134,91.6
A0:85:E3:DF:C3:4C,2165,91.5
A0:85:E3:DF:C3:4C,2195,91.5
A0:85:E3:DF:C3:4C,2225,91.3
A0:85:E3:DF:C3:4C,2255,91.2
A0:85:E3:DF:C3:4C,2285,91.2
A0:85:E3:DF:C3:4C,2315,91.0
A0:85:E3:DF:C3:4C,2345,90.9
A0:85:E3:DF:C3:4C,2375,90.9
A0:85:E3:DF:C3:4C,2405,90.7
A0:85:E3:DF:C3:4C,2435,90.5
A0:85:E3:DF:C3:4C,2465,90.4
A0:85:E3:DF:C3:4C,2495,90.4
A0:85:E3:DF:C3:4C,2525,90.2
A0:85:E3:DF:C3:4C,2556,90.1
A0:85:E3:DF:C3:4C,2586,90.1
A0:85:E3:DF:C3:4C,2616,89.9
A0:85:E3:DF:C3:4C,2646,89.8
A0:85:E3:DF:C3:4C,2676,89.6
A0:85:E3:DF:C3:4C,2706,89.4
A0:85:E3:DF:C3:4C,2736,89.4
A0:85:E3:DF:C3:4C,2766,89.3
A0:85:E3:DF:C3:4C,2796,89.1
A0:85:E3:DF:C3:4C,2826,89.0
A0:85:E3:DF:C3:4C,2856,89.0
A0:85:E3:DF:C3:4C,2886,88.8
A0:85:E3:DF:C3:4C,2916,88.6
A0:85:E3:DF:C3:4C,2946,88.6
A0:85:E3:DF:C3:4C,2976,88.5
A0:85:E3:DF:C3:4C,3006,88.4
A0:85:E3:DF:C3:4C,3036,88.2
A0:85:E3:DF:C3:4C,3067,88.2
A0:85:E3:DF:C3:4C,3097,88.1
A0:85:E3:DF:C3:4C,3127,87.9
A0:85:E3:DF:C3:4C,3157,87.8
A0:85:E3:DF:C3:4C,3187,87.8
A0:85:E3:DF:C3:4C,3217,87.6
A0:85:E3:DF:C3:4C,3247,87.5
A0:85:E3:DF:C3:4C,3277,87.4
A0:85:E3:DF:C3:4C,3307,87.4
A0:85:E3:DF:C3:4C,3337,87.2
A0:85:E3:DF:C3:4C,3367,87.1
A0:85:E3:DF:C3:4C,3397,86.9
A0:85:E3:DF:C3:4C,3427,86.9
A0:85:E3:DF:C3:4C,3458,86.8
A0:85:E3:DF:C3:4C,3488,86.6
A0:85:E3:DF:C3:4C,3518,86.5
A0:85:E3:DF:C3:4C,3548,86.5
A0:85:E3:DF:C3:4C,3578,86.3
A0:85:E3:DF:C3:4C,3608,86.2
A0:85:E3:DF:C3:4C,3638,86.1
A0:85:E3:DF:C3:4C,3668,86.1
A0:85:E3:DF:C3:4C,3698,85.9
A0:85:E3:DF:C3:4C,3728,85.8
A0:85:E3:DF:C3:4C,3758,85.6
A0:85:E3:DF:C3:4C,3788,85.6
A0:85:E3:DF:C3:4C,3819,85.5
A0:85:E3:DF:C3:4C,3850,85.3
A0:85:E3:DF:C3:4C,3880,85.3
A0:85:E3:DF:C3:4C,3910,85.2
A0:85:E3:DF:C3:4C,3940,85.1
A0:85:E3:DF:C3:4C,3970,84.9
A0:85:E3:DF:C3:4C,4000,84.9
A0:85:E3:DF:C3:4C,4030,84.8
A0:85:E3:DF:C3:4C,4060,84.6
A0:85:E3:DF:C3:4C,4090,84.6
A0:85:E3:DF:C3:4C,4120,84.5
A0:85:E3:DF:C3:4C,4150,84.5
A0:85:E3:DF:C3:4C,4180,84.3
A0:85:E3:DF:C3:4C,4210,84.2
A0:85:E3:DF:C3:4C,4241,84.2
A0:85:E3:DF:C3:4C,4271,84.0
A0:85:E3:DF:C3:4C,4301,83.8
A0:85:E3:DF:C3:4C,4331,83.8
A0:85:E3:DF:C3:4C,4361,83.7
A0:85:E3:DF:C3:4C,4391,83.7
A0:85:E3:DF:C3:4C,4421,83.5
A0:85:E3:DF:C3:4C,4451,83.4
A0:85:E3:DF:C3:4C,4481,83.4
A0:85:E3:DF:C3:4C,4511,83.4
A0:85:E3:DF:C3:4C,4541,83.2
A0:85:E3:DF:C3:4C,4571,83.0
A0:85:E3:DF:C3:4C,4601,83.0
A0:85:E3:DF:C3:4C,4631,82.9
A0:85:E3:DF:C3:4C,4661,82.7
A0:85:E3:DF:C3:4C,4691,82.7
A0:85:E3:DF:C3:4C,4721,82.5
A0:85:E3:DF:C3:4C,4751,82.5
A0:85:E3:DF:C3:4C,4782,82.4
A0:85:E3:DF:C3:4C,4812,82.4
A0:85:E3:DF:C3:4C,4842,82.2
A0:85:E3:DF:C3:4C,4872,82.2
A0:85:E3:DF:C3:4C,4902,82.1
A0:85:E3:DF:C3:4C,4932,82.1
A0:85:E3:DF:C3:4C,4962,81.9
A0:85:E3:DF:C3:4C,4992,81.7
A0:85:E3:DF:C3:4C,5022,81.7
A0:85:E3:DF:C3:4C,5052,81.6
A0:85:E3:DF:C3:4C,5082,81.6
A0:85:E3:DF:C3:4C,5112,81.4
A0:85:E3:DF:C3:4C,5142,81.4
A0:85:E3:DF:C3:4C,5172,81.2
A0:85:E3:DF:C3:4C,5202,81.2
A0:85:E3:DF:C3:4C,5232,81.1
A0:85:E3:DF:C3:4C,5262,81.1
A0:85:E3:DF:C3:4C,5292,80.9
A0:85:E3:DF:C3:4C,5322,80.9
A0:85:E3:DF:C3:4C,5352,80.7
A0:85:E3:DF:C3:4C,5383,80.7
A0:85:E3:DF:C3:4C,5413,80.6
A0:85:E3:DF:C3:4C,5443,80.6
A0:85:E3:DF:C3:4C,5474,80.4
A0:85:E3:DF:C3:4C,5504,80.4
A0:85:E3:DF:C3:4C,5534,80.3
A0:85:E3:DF:C3:4C,5564,80.1
A0:85:E3:DF:C3:4C,5594,80.1
A0:85:E3:DF:C3:4C,5624,79.9
A0:85:E3:DF:C3:4C,5654,79.9
A0:85:E3:DF:C3:4C,5684,79.8
A0:85:E3:DF:C3:4C,5714,79.8
A0:85:E3:DF:C3:4C,5744,79.8
A0:85:E3:DF:C3:4C,5774,79.6
A0:85:E3:DF:C3:4C,5804,79.6
A0:85:E3:DF:C3:4C,5834,79.4
A0:85:E3:DF:C3:4C,5864,79.4
A0:85:E3:DF:C3:4C,5894,79.3
A0:85:E3:DF:C3:4C,5924,79.3
A0:85:E3:DF:C3:4C,5954,79.1
A0:85:E3:DF:C3:4C,5984,79.1
A0:85:E3:DF:C3:4C,6015,79.0
A0:85:E3:DF:C3:4C,6045,79.0
A0:85:E3:DF:C3:4C,6075,78.8
A0:85:E3:DF:C3:4C,6105,78.8
A0:85:E3:DF:C3:4C,6135,78.6
A0:85:E3:DF:C3:4C,6165,78.6
A0:85:E3:DF:C3:4C,6195,78.5
A0:85:E3:DF:C3:4C,6225,78.5
A0:85:E3:DF:C3:4C,6255,78.3
A0:85:E3:DF:C3:4C,6285,78.3
A0:85:E3:DF:C3:4C,6315,78.1
A0:85:E3:DF:C3:4C,6345,78.1
A0:85:E3:DF:C3:4C,6375,78.0
A0:85:E3:DF:C3:4C,6405,78.0
A0:85:E3:DF:C3:4C,6435,77.8
A0:85:E3:DF:C3:4C,6465,77.8
A0:85:E3:DF:C3:4C,6495,77.8
A0:85:E3:DF:C3:4C,6525,77.6
A0:85:E3:DF:C3:4C,6556,77.6
A0:85:E3:DF:C3:4C,6586,77.5
A0:85:E3:DF:C3:4C,6616,77.5
A0:85:E3:DF:C3:4C,6646,77.3
A0:85:E3:DF:C3:4C,6676,77.3
A0:85:E3:DF:C3:4C,6706,77.2
A0:85:E3:DF:C3:4C,6736,77.2
A0:85:E3:DF:C3:4C,6766,77.0
A0:85:E3:DF:C3:4C,6796,76.8
A0:85:E3:DF:C3:4C,6826,76.8
A0:85:E3:DF:C3:4C,6856,76.8
A0:85:E3:DF:C3:4C,6886,76.7
A0:85:E3:DF:C3:4C,6916,76.5
A0:85:E3:DF:C3:4C,6946,76.5
A0:85:E3:DF:C3:4C,6977,76.3
A0:85:E3:DF:C3:4C,7007,76.3
A0:85:E3:DF:C3:4C,7037,76.2
A0:85:E3:DF:C3:4C,7067,76.2
A0:85:E3:DF:C3:4C,7097,76.0
A0:85:E3:DF:C3:4C,7128,76.0
A0:85:E3:DF:C3:4C,7158,75.9
A0:85:E3:DF:C3:4C,7188,75.9
A0:85:E3:DF:C3:4C,7218,75.7
A0:85:E3:DF:C3:4C,7248,75.7
A0:85:E3:DF:C3:4C,7278,75.7
A0:85:E3:DF:C3:4C,7308,75.5
A0:85:E3:DF:C3:4C,7338,75.4
A0:85:E3:DF:C3:4C,7368,75.4
A0:85:E3:DF:C3:4C,7398,75.4
A0:85:E3:DF:C3:4C,7428,75.2
A0:85:E3:DF:C3:4C,7458,75.0
A0:85:E3:DF:C3:4C,7489,75.0
A0:85:E3:DF:C3:4C,7519,74.9
A0:85:E3:DF:C3:4C,7549,74.9
A0:85:E3:DF:C3:4C,7579,74.7
A0:85:E3:DF:C3:4C,7609,74.7
A0:85:E3:DF:C3:4C,7639,74.5
A0:85:E3:DF:C3:4C,7669,74.5
A0:85:E3:DF:C3:4C,7699,74.4
A0:85:E3:DF:C3:4C,7729,74.4
A0:85:E3:DF:C3:4C,7759,74.2
A0:85:E3:DF:C3:4C,7789,74.2
A0:85:E3:DF:C3:4C,7819,74.1
A0:85:E3:DF:C3:4C,7849,74.1
A0:85:E3:DF:C3:4C,7880,73.9
A0:85:E3:DF:C3:4C,7910,73.9
A0:85:E3:DF:C3:4C,7940,73.7
A0:85:E3:DF:C3:4C,7970,73.7
A0:85:E3:DF:C3:4C,8000,73.6
A0:85:E3:DF:C3:4C,8030,73.6
A0:85:E3:DF:C3:4C,8060,73.4
A0:85:E3:DF:C3:4C,8090,73.4
A0:85:E3:DF:C3:4C,8120,73.2
A0:85:E3:DF:C3:4C,8150,73.2
A0:85:E3:DF:C3:4C,8180,73.2
A0:85:E3:DF:C3:4C,8210,73.1
A0:85:E3:DF:C3:4C,8240,72.9
A0:85:E3:DF:C3:4C,8271,72.9
A0:85:E3:DF:C3:4C,8301,72.7
A0:85:E3:DF:C3:4C,8331,72.7
A0:85:E3:DF:C3:4C,8361,72.6
A0:85:E3:DF:C3:4C,8391,72.6
A0:85:E3:DF:C3:4C,8421,72.4
A0:85:E3:DF:C3:4C,8451,72.4
A0:85:E3:DF:C3:4C,8481,72.3
A0:85:E3:DF:C3:4C,8511,72.3
A0:85:E3:DF:C3:4C,8541,72.1
A0:85:E3:DF:C3:4C,8571,72.1
A0:85:E3:DF:C3:4C,8601,71.9
A0:85:E3:DF:C3:4C,8632,71.9
A0:85:E3:DF:C3:4C,8662,71.8
A0:85:E3:DF:C3:4C,8692,71.8
A0:85:E3:DF:C3:4C,8722,71.6
A0:85:E3:DF:C3:4C,8752,71.4
A0:85:E3:DF:C3:4C,8783,71.4
A0:85:E3:DF:C3:4C,8813,71.4
A0:85:E3:DF:C3:4C,8843,71.3
A0:85:E3:DF:C3:4C,8873,71.1
A0:85:E3:DF:C3:4C,8903,71.1
A0:85:E3:DF:C3:4C,8933,70.9
A0:85:E3:DF:C3:4C,8963,70.9
A0:85:E3:DF:C3:4C,8993,70.8
A0:85:E3:DF:C3:4C,9023,70.8
A0:85:E3:DF:C3:4C,9053,70.6
A0:85:E3:DF:C3:4C,9083,70.6
A0:85:E3:DF:C3:4C,9113,70.4
A0:85:E3:DF:C3:4C,9143,70.4
A0:85:E3:DF:C3:4C,9173,70.3
A0:85:E3:DF:C3:4C,9203,70.3
A0:85:E3:DF:C3:4C,9233,70.1
A0:85:E3:DF:C3:4C,9264,70.1
A0:85:E3:DF:C3:4C,9294,70.0
A0:85:E3:DF:C3:4C,9324,69.8
A0:85:E3:DF:C3:4C,9354,69.8
A0:85:E3:DF:C3:4C,9384,69.6
A0:85:E3:DF:C3:4C,9414,69.6
A0:85:E3:DF:C3:4C,9444,69.5
A0:85:E3:DF:C3:4C,9474,69.5
A0:85:E3:DF:C3:4C,9504,69.3
A0:85:E3:DF:C3:4C,9534,69.1
A0:85:E3:DF:C3:4C,9564,69.1
A0:85:E3:DF:C3:4C,9594,69.0
A0:85:E3:DF:C3:4C,9624,69.0
A0:85:E3:DF:C3:4C,9654,68.8
A0:85:E3:DF:C3:4C,9684,68.8
A0:85:E3:DF:C3:4C,9714,68.6
A0:85:E3:DF:C3:4C,9744,68.6
A0:85:E3:DF:C3:4C,9774,68.5
A0:85:E3:DF:C3:4C,9804,68.3
A0:85:E3:DF:C3:4C,9834,68.3
A0:85:E3:DF:C3:4C,9864,68.2
A0:85:E3:DF:C3:4C,9895,68.2
A0:85:E3:DF:C3:4C,9925,68.0
A0:85:E3:DF:C3:4C,9955,67.9
A0:85:E3:DF:C3:4C,9985,67.9
A0:85:E3:DF:C3:4C,10015,67.7
A0:85:E3:DF:C3:4C,10045,67.7
A0:85:E3:DF:C3:4C,10075,67.6
A0:85:E3:DF:C3:4C,10105,67.4
A0:85:E3:DF:C3:4C,10135,67.4
A0:85:E3:DF:C3:4C,10165,67.3
A0:85:E3:DF:C3:4C,10195,67.3
A0:85:E3:DF:C3:4C,10225,67.2
A0:85:E3:DF:C3:4C,10255,67.2
A0:85:E3:DF:C3:4C,10285,67.0
A0:85:E3:DF:C3:4C,10315,67.0
A0:85:E3:DF:C3:4C,10345,66.9
A0:85:E3:DF:C3:4C,10375,66.9
A0:85:E3:DF:C3:4C,10405,66.7
A0:85:E3:DF:C3:4C,10436,66.6
A0:85:E3:DF:C3:4C,10466,66.6
A0:85:E3:DF:C3:4C,10496,66.4
A0:85:E3:DF:C3:4C,10527,66.4
A0:85:E3:DF:C3:4C,10557,66.3
A0:85:E3:DF:C3:4C,10587,66.3
A0:85:E3:DF:C3:4C,10617,66.1
A0:85:E3:DF:C3:4C,10647,66.1
A0:85:E3:DF:C3:4C,10677,66.0
