mac_address,time_s,battery_percent
B4:3A:45:8A:97:58,0,102.1
B4:3A:45:8A:97:58,0,94.5
B4:3A:45:8A:97:58,30,94.5
B4:3A:45:8A:97:58,60,94.5
B4:3A:45:8A:97:58,90,94.5
B4:3A:45:8A:97:58,120,94.3
B4:3A:45:8A:97:58,150,94.3
B4:3A:45:8A:97:58,180,94.2
B4:3A:45:8A:97:58,210,94.2
B4:3A:45:8A:97:58,240,94.2
B4:3A:45:8A:97:58,270,94.0
B4:3A:45:8A:97:58,300,94.0
B4:3A:45:8A:97:58,330,93.9
B4:3A:45:8A:97:58,360,93.9
B4:3A:45:8A:97:58,390,93.7
B4:3A:45:8A:97:58,420,93.7
B4:3A:45:8A:97:58,450,93.5
B4:3A:45:8A:97:58,480,93.5
B4:3A:45:8A:97:58,510,93.4
B4:3A:45:8A:97:58,540,93.4
B4:3A:45:8A:97:58,570,93.2
B4:3A:45:8A:97:58,600,93.2
B4:3A:45:8A:97:58,630,93.1
B4:3A:45:8A:97:58,660,93.1
B4:3A:45:8A:97:58,691,92.9
B4:3A:45:8A:97:58,721,92.9
B4:3A:45:8A:97:58,751,92.8
B4:3A:45:8A:97:58,781,92.8
B4:3A:45:8A:97:58,811,92.6
B4:3A:45:8A:97:58,842,92.6
B4:3A:45:8A:97:58,872,92.4
B4:3A:45:8A:97:58,902,92.4
B4:3A:45:8A:97:58,932,92.3
B4:3A:45:8A:97:58,962,92.3
B4:3A:45:8A:97:58,992,92.1
B4:3A:45:8A:97:58,1022,92.0
B4:3A:45:8A:97:58,1052,92.0
B4:3A:45:8A:97:58,1082,92.0
B4:3A:45:8A:97:58,1112,91.8
B4:3A:45:8A:97:58,1142,91.6
B4:3A:45:8A:97:58,1172,91.6
B4:3A:45:8A:97:58,1202,91.5
B4:3A:45:8A:97:58,1232,91.5
B4:3A:45:8A:97:58,1262,91.3
B4:3A:45:8A:97:58,1292,91.2
B4:3A:45:8A:97:58,1322,91.2
B4:3A:45:8A:97:58,1352,91.0
B4:3A:45:8A:97:58,1382,91.0
B4:3A:45:8A:97:58,1412,90.9
B4:3A:45:8A:97:58,1443,90.9
B4:3A:45:8A:97:58,1473,90.7
B4:3A:45:8A:97:58,1503,90.5
B4:3A:45:8A:97:58,1533,90.5
B4:3A:45:8A:97:58,1563,90.4
B4:3A:45:8A:97:58,1593,90.2
B4:3A:45:8A:97:58,1623,90.2
B4:3A:45:8A:97:58,1653,90.1
B4:3A:45:8A:97:58,1683,90.1
B4:3A:45:8A:97:58,1713,89.9
B4:3A:45:8A:97:58,1743,89.8
B4:3A:45:8A:97:58,1773,89.6
B4:3A:45:8A:97:58,1803,89.6
B4:3A:45:8A:97:58,1833,89.4
B4:3A:45:8A:97:58,1863,89.3
B4:3A:45:8A:97:58,1893,89.3
B4:3A:45:8A:97:58,1923,89.1
B4:3A:45:8A:97:58,1953,89.1
B4:3A:45:8A:97:58,1984,89.0
B4:3A:45:8A:97:58,2014,89.0
B4:3A:45:8A:97:58,2044,88.8
B4:3A:45:8A:97:58,2074,88.6
B4:3A:45:8A:97:58,2104,88.5
B4:3A:45:8A:97:58,2134,88.5
B4:3A:45:8A:97:58,2164,88.4
B4:3A:45:8A:97:58,2194,88.2
B4:3A:45:8A:97:58,2224,88.2
B4:3A:45:8A:97:58,2254,88.1
B4:3A:45:8A:97:58,2284,87.9
B4:3A:45:8A:97:58,2314,87.8
B4:3A:45:8A:97:58,2344,87.8
B4:3A:45:8A:97:58,2375,87.6
B4:3A:45:8A:97:58,2405,87.5
B4:3A:45:8A:97:58,2435,87.4
B4:3A:45:8A:97:58,2465,87.4
B4:3A:45:8A:97:58,2495,87.2
B4:3A:45:8A:97:58,2526,87.1
B4:3A:45:8A:97:58,2556,86.9
B4:3A:45:8A:97:58,2586,86.9
B4:3A:45:8A:97:58,2616,86.8
B4:3A:45:8A:97:58,2646,86.6
B4:3A:45:8A:97:58,2676,86.6
B4:3A:45:8A:97:58,2706,86.5
B4:3A:45:8A:97:58,2736,86.3
B4:3A:45:8A:97:58,2766,86.2
B4:3A:45:8A:97:58,2796,86.2
B4:3A:45:8A:97:58,2826,86.1
B4:3A:45:8A:97:58,2856,85.9
B4:3A:45:8A:97:58,2886,85.9
B4:3A:45:8A:97:58,2916,85.8
B4:3A:45:8A:97:58,2946,85.8
B4:3A:45:8A:97:58,2976,85.6
B4:3A:45:8A:97:58,3006,85.5
B4:3A:45:8A:97:58,3037,85.5
B4:3A:45:8A:97:58,3067,85.3
B4:3A:45:8A:97:58,3097,85.3
B4:3A:45:8A:97:58,3127,85.2
B4:3A:45:8A:97:58,3157,85.1
B4:3A:45:8A:97:58,3187,85.1
B4:3A:45:8A:97:58,3217,84.9
B4:3A:45:8A:97:58,3247,84.8
B4:3A:45:8A:97:58,3277,84.8
B4:3A:45:8A:97:58,3307,84.6
B4:3A:45:8A:97:58,3337,84.5
B4:3A:45:8A:97:58,3367,84.5
B4:3A:45:8A:97:58,3397,84.3
B4:3A:45:8A:97:58,3427,84.2
B4:3A:45:8A:97:58,3458,84.2
