mac_address,time_s,battery_percent
B4:3A:45:8A:95:AC,0,100.2
B4:3A:45:8A:95:AC,30,100.2
B4:3A:45:8A:95:AC,60,100.2
B4:3A:45:8A:95:AC,90,100.0
B4:3A:45:8A:95:AC,120,100.0
B4:3A:45:8A:95:AC,150,100.0
B4:3A:45:8A:95:AC,180,99.9
B4:3A:45:8A:95:AC,210,99.9
B4:3A:45:8A:95:AC,240,99.7
B4:3A:45:8A:95:AC,270,99.7
B4:3A:45:8A:95:AC,300,99.6
B4:3A:45:8A:95:AC,330,99.6
B4:3A:45:8A:95:AC,360,99.4
B4:3A:45:8A:95:AC,390,99.4
B4:3A:45:8A:95:AC,420,99.4
B4:3A:45:8A:95:AC,450,99.2
B4:3A:45:8A:95:AC,480,99.2
B4:3A:45:8A:95:AC,510,99.1
B4:3A:45:8A:95:AC,540,99.1
B4:3A:45:8A:95:AC,570,98.9
B4:3A:45:8A:95:AC,600,98.8
B4:3A:45:8A:95:AC,630,98.8
B4:3A:45:8A:95:AC,660,98.6
B4:3A:45:8A:95:AC,690,98.6
B4:3A:45:8A:95:AC,721,98.4
B4:3A:45:8A:95:AC,751,98.3
B4:3A:45:8A:95:AC,781,98.3
B4:3A:45:8A:95:AC,811,98.1
B4:3A:45:8A:95:AC,841,98.1
B4:3A:45:8A:95:AC,871,98.0
B4:3A:45:8A:95:AC,901,98.0
B4:3A:45:8A:95:AC,931,97.8
B4:3A:45:8A:95:AC,961,97.7
B4:3A:45:8A:95:AC,991,97.7
B4:3A:45:8A:95:AC,1021,97.5
B4:3A:45:8A:95:AC,1051,97.5
B4:3A:45:8A:95:AC,1081,97.3
B4:3A:45:8A:95:AC,1111,97.3
B4:3A:45:8A:95:AC,1141,97.2
B4:3A:45:8A:95:AC,1171,97.0
B4:3A:45:8A:95:AC,1202,96.9
B4:3A:45:8A:95:AC,1232,96.9
B4:3A:45:8A:95:AC,1262,96.7
B4:3A:45:8A:95:AC,1292,96.7
B4:3A:45:8A:95:AC,1322,96.6
B4:3A:45:8A:95:AC,1352,96.6
B4:3A:45:8A:95:AC,1382,96.4
B4:3A:45:8A:95:AC,1413,96.2
B4:3A:45:8A:95:AC,1443,96.2
B4:3A:45:8A:95:AC,1473,96.1
B4:3A:45:8A:95:AC,1503,95.9
B4:3A:45:8A:95:AC,1533,95.8
B4:3A:45:8A:95:AC,1563,95.8
B4:3A:45:8A:95:AC,1593,95.6
